#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.945,-97.1497,1535.1,29.89,16.2,75.26,44.64,4.25,2.88,0.01,-0.06,344.4,355.7,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.24,167.57,69.56,2100.4,366.2,380.05,1318.91,1402.22,87,250.1,108.4,114.3,118.4,124.575,3.2,118.1,3704,9,47.9453,-97.1497,1537.1,29.89,16.2,75.11,102.51,3.81,3.82,-0.03,-0.03,344.1,356.2,27.9,27.8,1.8,-1.36455e-18,20.67,24,6.3,167.57,69.74,2098.3,366.06,379.94,1318.97,1402.09,85,250.1,108.4,114.3,118.4,124.575,3.2,63,3704,9.5,47.8906,-97.0748,5727.65,29.9893,16.0285,42.3099,-271.388,-2.80769,-2.47639,0.0792087,0.0130489,235.259,272.57,27.921,27.9079,-3.05363,0.124081,17.4482,22.5339,-1.81045,182.877,78.4166,2561.73,225.042,297.871,1476.18,1534.81,124.858,346.182,111.88,113.541,132.101,123.535,2.05438,-1135.4,1934.92,-29.7466
47.9453,-97.1497,1537.1,29.89,16.2,75.11,102.51,3.81,3.82,-0.03,-0.03,344.1,356.2,27.9,27.8,1.8,-1.36455e-18,20.67,24,6.3,167.57,69.74,2098.3,366.06,379.94,1318.97,1402.09,85,250.1,108.4,114.3,118.4,124.575,3.2,63,3704,9.5,47.9457,-97.1497,1540.1,29.89,16.2,75.05,141.58,3.72,2.98,-0.03,1.08498e-20,344.8,356.6,27.9,27.8,1.8,-1.36455e-18,20.67,24,6.27,167.58,69.87,2095.7,365.83,379.83,1318.55,1401.54,87,250.1,108.4,114.3,118.4,124.575,3.2,43.3,3704,9.5,47.8918,-97.0424,5651.44,29.9899,15.642,43.4363,-190.229,-2.81314,-2.41427,0.0759544,-0.0031296,239.559,273.839,27.9208,27.9131,-3.1647,0.115354,17.4182,22.5514,-1.3595,182.899,78.2433,2560.96,225.17,306.887,1473.91,1535.22,124.871,346.499,111.88,113.542,132.04,123.163,2.05913,-1191.75,1904.12,-15.5954
47.9457,-97.1497,1540.1,29.89,16.2,75.05,141.58,3.72,2.98,-0.03,1.08498e-20,344.8,356.6,27.9,27.8,1.8,-1.36455e-18,20.67,24,6.27,167.58,69.87,2095.7,365.83,379.83,1318.55,1401.54,87,250.1,108.4,114.3,118.4,124.575,3.2,43.3,3704,9.5,47.946,-97.1497,1538.1,29.89,16.2,75.07,81.17,3.48,2.86,-0.01,-0.01,345.8,356.9,27.9,27.8,1.7,-1.36455e-18,20.52,24,6.29,167.6,69.83,2092.9,365.65,379.7,1318.09,1401.26,86,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,9,47.885,-97.0642,5723.34,29.9906,15.6277,44.1145,-198.255,-2.99932,-3.2491,0.0754095,-0.0022872,240.563,273.465,27.9201,27.9144,-3.32655,0.0959678,17.4526,22.4797,-1.35119,183.103,78.3023,2561.36,222.746,313.006,1473.34,1535.14,124.877,346.615,111.879,113.541,132.019,122.888,2.07481,-1204.77,1886.7,-13.7981
47.946,-97.1497,1538.1,29.89,16.2,75.07,81.17,3.48,2.86,-0.01,-0.01,345.8,356.9,27.9,27.8,1.7,-1.36455e-18,20.52,24,6.29,167.6,69.83,2092.9,365.65,379.7,1318.09,1401.26,86,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,9,47.9464,-97.1497,1537.1,29.89,16,75.15,3.03,3.54,2.66,-0.01,0.02,345.8,357.3,27.9,27.8,1.7,-1.36455e-18,20.44,24,6.25,167.63,69.85,2096.6,365.45,379.6,1318.42,1400.79,86,250.1,108.4,114.3,118.4,124.575,3.2,-7.9,3704,9,47.8783,-97.0522,5779.2,29.9911,15.697,43.577,-274.837,-3.26655,-3.67023,0.0786455,0.00200133,239.057,273.209,27.9199,27.911,-3.3958,0.0932084,17.4673,22.3276,-1.5714,183.232,78.3878,2561.98,222.402,313.538,1473.32,1534.83,124.889,346.575,111.878,113.539,132.035,122.815,2.08927,-1200.58,1839.89,-16.0527
47.9464,-97.1497,1537.1,29.89,16,75.15,3.03,3.54,2.66,-0.01,0.02,345.8,357.3,27.9,27.8,1.7,-1.36455e-18,20.44,24,6.25,167.63,69.85,2096.6,365.45,379.6,1318.42,1400.79,86,250.1,108.4,114.3,118.4,124.575,3.2,-7.9,3704,9,47.9467,-97.1497,1536.1,29.89,16,75.21,-27.53,3.58,1.3,-0.03,-0.05,345.6,357.4,27.9,27.8,1.8,-1.36455e-18,20.37,24,6.29,167.66,69.65,2092.5,365.23,379.5,1317.48,1400.15,86,250.1,108.4,114.3,118.4,124.575,3.2,15.7,3704,9,47.8751,-97.0387,5836.3,29.9928,15.6339,43.4365,-311.073,-3.23574,-3.98546,0.0783488,0.00459784,239.713,273.982,27.9215,27.9112,-3.38443,0.0762836,17.4697,22.2131,-1.56743,183.426,78.4291,2562.09,220.879,317.694,1470.43,1534.72,124.905,346.779,111.877,113.537,132.016,122.664,2.10386,-1213.89,1834.65,-14.2792
47.9467,-97.1497,1536.1,29.89,16,75.21,-27.53,3.58,1.3,-0.03,-0.05,345.6,357.4,27.9,27.8,1.8,-1.36455e-18,20.37,24,6.29,167.66,69.65,2092.5,365.23,379.5,1317.48,1400.15,86,250.1,108.4,114.3,118.4,124.575,3.2,15.7,3704,9,47.9471,-97.1497,1538.1,29.89,16,75.07,21.55,4.2,1.12,-1.81093e-19,0.09,346,357.5,27.9,27.8,1.9,-1.36455e-18,20.37,24,6.21,167.68,69.78,2106.5,365,379.32,1316.25,1399.56,87,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9,47.8857,-96.9891,5706.27,29.9923,15.4704,42.9403,-273.149,-3.18215,-3.09337,0.0785335,-0.0057935,231.415,276.629,27.921,27.9073,-3.00658,0.0726062,17.4328,22.2302,-1.36656,183.114,78.2973,2561.6,221,310.842,1471.32,1535.09,124.887,346.883,111.881,113.538,132.014,122.909,2.08043,-1190.33,1865.84,-9.5477
47.9471,-97.1497,1538.1,29.89,16,75.07,21.55,4.2,1.12,-1.81093e-19,0.09,346,357.5,27.9,27.8,1.9,-1.36455e-18,20.37,24,6.21,167.68,69.78,2106.5,365,379.32,1316.25,1399.56,87,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9,47.9474,-97.1497,1538.1,29.89,16,74.88,1.68,3.81,1.27,-0.03,1.08498e-20,345,357.5,27.9,27.8,1.8,-1.36455e-18,20.25,24,6.23,167.7,69.55,2100.9,364.79,379.15,1315.69,1399.31,87,250.1,108.4,114.3,118.4,124.575,3.2,66.9,3704,9.5,47.8661,-97.0581,5927.57,29.9941,15.5958,42.952,-307.331,-2.87125,-5.27392,0.0772795,0.00724978,241.16,272.797,27.9211,27.9129,-3.50514,0.0343018,17.5717,22.1265,-1.69964,183.717,78.5147,2562.65,218.559,327.157,1470.1,1534.61,124.921,346.822,111.876,113.536,131.982,122.438,2.13343,-1229.33,1839.82,-14.6697
47.9474,-97.1497,1538.1,29.89,16,74.88,1.68,3.81,1.27,-0.03,1.08498e-20,345,357.5,27.9,27.8,1.8,-1.36455e-18,20.25,24,6.23,167.7,69.55,2100.9,364.79,379.15,1315.69,1399.31,87,250.1,108.4,114.3,118.4,124.575,3.2,66.9,3704,9.5,47.9478,-97.1497,1543.1,29.89,16,74.64,103.04,3.7,2.09,-0.03,0.01,345.1,357.4,27.9,27.8,1.8,-1.36455e-18,20.17,24,6.33,167.72,69.75,2100.1,364.55,378.99,1315.55,1399.09,87,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,9.5,47.8773,-97.0088,5761.16,29.9931,15.4186,42.9333,-233.655,-3.03443,-3.93527,0.0763642,-0.0138531,232.602,276.847,27.9209,27.9089,-3.19101,0.0539199,17.4555,22.2144,-1.39175,183.317,78.3534,2561.95,220.493,314.863,1470.13,1535.03,124.898,346.97,111.88,113.537,132.001,122.671,2.0941,-1206.84,1891.57,-11.326
47.9478,-97.1497,1543.1,29.89,16,74.64,103.04,3.7,2.09,-0.03,0.01,345.1,357.4,27.9,27.8,1.8,-1.36455e-18,20.17,24,6.33,167.72,69.75,2100.1,364.55,378.99,1315.55,1399.09,87,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,9.5,47.9481,-97.1497,1542.1,29.89,16,74.56,92.62,3.26,2.91,0.02,-0.05,345.9,357.4,27.9,27.8,1.7,-1.36455e-18,20.12,24,6.32,167.74,69.25,2089.9,364.3,378.83,1315.45,1398.38,86,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,9,47.8685,-97.0243,5760.97,29.9924,15.3006,43.4789,-199.705,-3.08996,-4.2892,0.0757304,-0.0191858,234.416,275.466,27.9198,27.9103,-3.37206,0.0573278,17.4738,22.2018,-1.38022,183.422,78.3693,2562.48,220.899,319.513,1471.9,1535.07,124.903,346.922,111.879,113.538,131.999,122.47,2.10464,-1221.28,1863.03,-10.9962
47.9481,-97.1497,1542.1,29.89,16,74.56,92.62,3.26,2.91,0.02,-0.05,345.9,357.4,27.9,27.8,1.7,-1.36455e-18,20.12,24,6.32,167.74,69.25,2089.9,364.3,378.83,1315.45,1398.38,86,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,9,47.9485,-97.1497,1542.1,29.89,16.2,74.7,38.98,3.26,2.07,-0.03,0.01,346.3,357.7,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.23,167.76,69.56,2091.5,364.06,378.62,1315.02,1398.94,86,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,9,47.86,-97.0533,5787.85,29.9895,15.6428,42.5656,-302.429,-3.59845,-4.19703,0.0815715,-0.0147504,230.88,274.435,27.9172,27.9034,-3.4819,0.0974437,17.4971,22.2019,-1.90997,183.163,78.495,2562.8,223.266,306.5,1474.86,1534.11,124.882,346.377,111.878,113.537,132.084,122.708,2.10804,-1179.32,1819.18,-26.1175
47.9485,-97.1497,1542.1,29.89,16.2,74.7,38.98,3.26,2.07,-0.03,0.01,346.3,357.7,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.23,167.76,69.56,2091.5,364.06,378.62,1315.02,1398.94,86,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,9,47.9488,-97.1497,1540.1,29.89,16.2,74.78,-5.69,3.87,1.42,-1.81093e-19,0.06,347,357.6,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.27,167.79,69.87,2093.2,363.81,378.47,1315.11,1399.19,87,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,9,47.8701,-97.0108,5765.17,29.9928,15.3037,43.4319,-259.049,-3.43749,-4.20265,0.0773746,-0.0177729,234.281,276.409,27.9192,27.9096,-3.36058,0.055087,17.4637,22.1329,-1.38067,183.376,78.3556,2561.99,220.085,319.136,1469.36,1534.83,124.905,346.987,111.877,113.537,131.986,122.359,2.11741,-1228.7,1825.98,-7.69412
47.9488,-97.1497,1540.1,29.89,16.2,74.78,-5.69,3.87,1.42,-1.81093e-19,0.06,347,357.6,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.27,167.79,69.87,2093.2,363.81,378.47,1315.11,1399.19,87,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,9,47.9492,-97.1497,1542.1,29.89,16.2,74.74,-6.43,3.14,0.55,-0.06,-0.01,346.5,357.7,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.29,167.82,69.73,2098.9,363.54,378.28,1315.18,1399.69,87,250.1,108.4,114.3,118.4,124.575,3.2,55.1,3704,9,47.8614,-97.0428,5911.96,29.9943,15.4975,42.2742,-316.379,-3.18629,-5.45287,0.0793939,-0.00329982,237.294,274.809,27.9209,27.9098,-3.52065,0.0366811,17.5286,22.0418,-1.68506,183.74,78.5331,2562.99,218.772,323.185,1470.3,1534.66,124.923,346.983,111.876,113.535,132.005,122.361,2.13385,-1224.06,1841.31,-15.691
47.9492,-97.1497,1542.1,29.89,16.2,74.74,-6.43,3.14,0.55,-0.06,-0.01,346.5,357.7,27.9,27.8,1.8,-1.36455e-18,20.15,24,6.29,167.82,69.73,2098.9,363.54,378.28,1315.18,1399.69,87,250.1,108.4,114.3,118.4,124.575,3.2,55.1,3704,9,47.9495,-97.1497,1543.1,29.89,16.2,74.7,39.69,2.92,1.52,-0.04,-0.04,346.1,357.6,27.9,27.8,1.7,-1.36455e-18,20.22,24,6.27,167.84,69.42,2097.2,363.3,378.05,1315.02,1399.59,86,250.1,108.4,114.3,118.4,124.575,3.2,-23.6,3704,9.5,47.8819,-96.9763,5710.41,29.9939,15.2181,43.6767,-189.248,-3.31575,-4.17282,0.0761925,-0.0301647,229.838,279.79,27.9212,27.9099,-3.08937,0.0469143,17.3997,22.1905,-0.902999,183.277,78.2437,2561.53,220.228,315.689,1469.17,1535.48,124.9,347.202,111.881,113.538,131.962,122.564,2.0881,-1215.9,1912.8,0.0257255
47.9495,-97.1497,1543.1,29.89,16.2,74.7,39.69,2.92,1.52,-0.04,-0.04,346.1,357.6,27.9,27.8,1.7,-1.36455e-18,20.22,24,6.27,167.84,69.42,2097.2,363.3,378.05,1315.02,1399.59,86,250.1,108.4,114.3,118.4,124.575,3.2,-23.6,3704,9.5,47.9498,-97.1497,1545.1,29.89,16.2,74.7,75.62,3.23,0.93,-0.02,0.07,346.1,357.4,27.9,27.8,1.7,-1.36455e-18,20.27,24,6.28,167.87,69.61,2100.4,363.05,377.86,1315.25,1399.3,88,250.1,108.4,114.3,118.4,124.575,3.2,-70.9,3704,9.5,47.8767,-96.9946,5685.3,29.9916,15.3521,44.0232,-249.55,-3.58261,-3.44906,0.0781167,-0.0193135,230.997,277.226,27.9184,27.9078,-3.21651,0.0641734,17.4292,22.1886,-1.27854,183.064,78.2611,2561.52,221.217,314.645,1470.15,1534.93,124.885,346.973,111.88,113.537,131.995,122.537,2.09976,-1215.17,1829.31,-4.99341
47.9498,-97.1497,1545.1,29.89,16.2,74.7,75.62,3.23,0.93,-0.02,0.07,346.1,357.4,27.9,27.8,1.7,-1.36455e-18,20.27,24,6.28,167.87,69.61,2100.4,363.05,377.86,1315.25,1399.3,88,250.1,108.4,114.3,118.4,124.575,3.2,-70.9,3704,9.5,47.9502,-97.1497,1541.1,29.89,16.2,74.72,-29.62,3.23,1.6,-0.02,0.02,345.9,357.3,27.9,27.8,1.7,-1.36455e-18,20.37,24,6.32,167.9,69.65,2099.3,362.75,377.66,1315.53,1399.57,87,250.1,108.4,114.3,118.4,124.575,3.2,-31.5,3704,9,47.8572,-97.0474,5882.93,29.9936,15.4185,44.5683,-313.339,-3.59461,-5.25919,0.0774612,-0.00550661,238.065,274.415,27.918,27.9123,-3.68536,0.0270035,17.544,22.0425,-1.52043,183.635,78.4587,2562.37,217.957,331.289,1467.93,1534.46,124.914,347.041,111.876,113.536,131.952,122.066,2.16034,-1249.39,1786.75,-6.22333
47.9502,-97.1497,1541.1,29.89,16.2,74.72,-29.62,3.23,1.6,-0.02,0.02,345.9,357.3,27.9,27.8,1.7,-1.36455e-18,20.37,24,6.32,167.9,69.65,2099.3,362.75,377.66,1315.53,1399.57,87,250.1,108.4,114.3,118.4,124.575,3.2,-31.5,3704,9,47.9505,-97.1496,1542.1,29.89,16.2,74.7,-13.2,3.03,1.77,-0.04,0.01,346,357.2,27.9,27.8,1.8,0.1,20.57,24,6.32,167.94,69.97,2101.1,362.47,377.42,1315.16,1399.47,88,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,9,47.8733,-97.0273,5818.18,29.9933,15.5535,43.6198,-334.464,-3.47078,-4.23645,0.0792731,-0.00209445,235.615,275.911,27.9205,27.9099,-3.36582,0.0584439,17.4605,22.1362,-1.5126,183.433,78.4268,2561.74,219.594,318.606,1468.1,1534.66,124.905,347.001,111.877,113.536,132.001,122.51,2.1167,-1223.85,1832.64,-10.3749
47.9505,-97.1496,1542.1,29.89,16.2,74.7,-13.2,3.03,1.77,-0.04,0.01,346,357.2,27.9,27.8,1.8,0.1,20.57,24,6.32,167.94,69.97,2101.1,362.47,377.42,1315.16,1399.47,88,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,9,47.9509,-97.1496,1544.1,29.89,16.2,74.64,17.43,3.24,2.31,-0.02,-0.04,346.8,357.1,27.9,27.8,1.7,-1.36455e-18,20.64,24,5.92,167.98,69.76,2103.4,362.23,377.21,1315.02,1398.78,89,250.1,108.4,114.3,118.4,124.575,3.2,31.5,3704,9,47.8877,-97.0619,5824.76,29.9927,16.0972,44.1238,-245.082,-2.70668,-3.82377,0.0762972,0.0032803,239.965,280.526,27.9273,27.9129,-2.69519,0.139816,17.4592,22.4331,-1.23721,183.266,78.308,2560.67,220.966,313.255,1469.36,1534.87,124.88,346.94,111.879,113.539,131.941,123.007,2.08639,-1221.93,1875.06,-7.62748
47.9509,-97.1496,1544.1,29.89,16.2,74.64,17.43,3.24,2.31,-0.02,-0.04,346.8,357.1,27.9,27.8,1.7,-1.36455e-18,20.64,24,5.92,167.98,69.76,2103.4,362.23,377.21,1315.02,1398.78,89,250.1,108.4,114.3,118.4,124.575,3.2,31.5,3704,9,47.9512,-97.1496,1543.1,29.89,16.2,74.53,18.52,3.08,2.41,-0.03,0.1,347.4,357.5,27.9,27.8,1.7,-1.36455e-18,20.64,24,4.21,168.01,67.92,1999.8,361.88,376.98,1313.44,1397.55,88,250.1,108.4,114.3,118.4,124.575,3.2,-11.8,3704,9,47.8865,-97.0782,5743.96,29.991,15.886,44.0904,-285.436,-3.40819,-2.75617,0.0781823,0.0097412,236.344,273.892,27.9218,27.9092,-2.92379,0.0889916,17.4112,22.3498,-1.5414,182.863,78.3608,2561.25,221.025,304.321,1470.89,1534.73,124.862,346.745,111.878,113.539,132.054,122.917,2.07733,-1174.57,1888.58,-18.5785
47.9512,-97.1496,1543.1,29.89,16.2,74.53,18.52,3.08,2.41,-0.03,0.1,347.4,357.5,27.9,27.8,1.7,-1.36455e-18,20.64,24,4.21,168.01,67.92,1999.8,361.88,376.98,1313.44,1397.55,88,250.1,108.4,114.3,118.4,124.575,3.2,-11.8,3704,9,47.9516,-97.1496,1542.1,29.89,16.2,74.19,-13.58,1.75,-0.25,-0.02,-0.1,348,357.6,27.9,27.8,1.8,-1.36455e-18,20.79,24,3.54,168.02,66.69,1876.4,361.64,376.73,1310.05,1399.1,88,250.1,108.4,114.3,118.4,124.575,3.2,-31.5,3704,9,47.8822,-97.139,5869.69,29.992,15.6735,42.6,-337.478,-4.16521,-3.45867,0.0734542,0.00173047,251.041,275.03,27.9144,27.9127,-3.34695,0.00498951,17.56,22.3983,-1.60039,181.888,78.2356,2554.51,214.041,306.524,1448.93,1531.74,124.801,346.732,111.871,113.537,131.918,121.714,2.15486,-1222.24,1774.81,-10.4194
47.9516,-97.1496,1542.1,29.89,16.2,74.19,-13.58,1.75,-0.25,-0.02,-0.1,348,357.6,27.9,27.8,1.8,-1.36455e-18,20.79,24,3.54,168.02,66.69,1876.4,361.64,376.73,1310.05,1399.1,88,250.1,108.4,114.3,118.4,124.575,3.2,-31.5,3704,9,47.9519,-97.1496,1541.1,29.89,16.2,73.83,-19.79,0.78,1.15,0.01,-0.1,348.7,357.6,27.9,27.8,1.7,-1.36455e-18,20.84,24,3.27,168.04,66.08,1811.7,361.33,376.52,1305.49,1403.01,88,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,9.5,47.902,-97.1382,5725.55,29.9864,15.9072,40.5905,-431.496,-5.41591,-2.11175,0.0837964,-0.00972607,239.566,279.088,27.9078,27.8994,-3.08579,0.0359927,17.5521,22.5935,-1.78956,178.417,77.9713,2546.01,213.444,277.659,1451.33,1529.28,124.437,346.24,111.875,113.538,131.99,122.077,2.10981,-1097.95,1743.82,-13.0878
47.9519,-97.1496,1541.1,29.89,16.2,73.83,-19.79,0.78,1.15,0.01,-0.1,348.7,357.6,27.9,27.8,1.7,-1.36455e-18,20.84,24,3.27,168.04,66.08,1811.7,361.33,376.52,1305.49,1403.01,88,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,9.5,47.9523,-97.1496,1537.1,29.89,16.2,73.71,-103.66,-0.66,0.83,-0.02,-0.14,347.6,357.8,27.9,27.8,1.6,-1.36455e-18,20.94,24,2.94,168.09,64.98,1756.9,361,376.28,1299.59,1406.08,87,250.1,108.4,114.3,118.4,124.575,3.2,-346.5,3704,9,47.8929,-97.1719,5810.62,29.9842,16.0452,40.7961,-578.471,-6.30183,-2.11362,0.0888874,-0.00328349,241.996,278.487,27.9043,27.8973,-3.67444,0.0481956,17.608,22.4901,-2.05605,177.772,78.079,2543.63,212.77,275.679,1444.48,1523.95,124.327,346.167,111.871,113.536,132.011,121.692,2.16663,-1120.09,1659.77,-18.5499
47.9523,-97.1496,1537.1,29.89,16.2,73.71,-103.66,-0.66,0.83,-0.02,-0.14,347.6,357.8,27.9,27.8,1.6,-1.36455e-18,20.94,24,2.94,168.09,64.98,1756.9,361,376.28,1299.59,1406.08,87,250.1,108.4,114.3,118.4,124.575,3.2,-346.5,3704,9,47.9526,-97.1496,1531.1,29.89,16.2,73.79,-173.27,-2.32,2.78,0.04,-0.08,347.5,357.7,27.9,27.8,1.6,-1.36455e-18,20.94,24,2.69,168.16,64.03,1692.3,360.67,375.99,1291.24,1403,87,250.1,108.4,114.3,118.4,124.575,3.2,-582.7,3704,9,47.9008,-97.1213,5714.11,29.9833,15.9158,42.2747,-662.628,-7.12147,-0.818785,0.0907099,-0.0115207,237.691,281.477,27.9014,27.8957,-3.77024,0.0432879,17.5508,22.4109,-1.88449,175.618,77.7438,2531.33,211.761,273.893,1427.96,1520.12,124.083,346.428,111.871,113.535,131.948,121.409,2.20324,-1151.64,1606.91,-3.04753
47.9526,-97.1496,1531.1,29.89,16.2,73.79,-173.27,-2.32,2.78,0.04,-0.08,347.5,357.7,27.9,27.8,1.6,-1.36455e-18,20.94,24,2.69,168.16,64.03,1692.3,360.67,375.99,1291.24,1403,87,250.1,108.4,114.3,118.4,124.575,3.2,-582.7,3704,9,47.9529,-97.1496,1520.1,29.89,16.2,74.39,-374.73,-3.81,-0.02,-0.01,-0.1,347.3,357.8,27.8,27.8,1.7,-1.36455e-18,20.82,24,2.53,168.22,63.38,1634.2,360.42,375.86,1282.93,1395.65,87,250.1,108.4,114.3,118.4,124.575,3.2,-767.7,3704,9,47.8795,-97.1851,5922.76,29.9822,16.2185,43.5206,-868.708,-8.16486,-1.97916,0.0971881,0.00212362,242.702,279.873,27.8987,27.8937,-4.59209,0.05973,17.6857,22.1497,-2.26924,176.067,78.0644,2528.11,210.437,276.69,1409.49,1499.09,124.096,346.238,111.867,113.533,131.953,120.959,2.42055,-1203.91,1547.07,-10.2758
47.9529,-97.1496,1520.1,29.89,16.2,74.39,-374.73,-3.81,-0.02,-0.01,-0.1,347.3,357.8,27.8,27.8,1.7,-1.36455e-18,20.82,24,2.53,168.22,63.38,1634.2,360.42,375.86,1282.93,1395.65,87,250.1,108.4,114.3,118.4,124.575,3.2,-767.7,3704,9,47.9533,-97.1496,1510.1,29.89,16.2,75.01,-480.79,-3.46,-0.24,-1.81093e-19,0.02,348.5,357.4,27.9,27.8,1.7,-1.36455e-18,20.82,24,2.54,168.29,63.5,1636.7,359.88,375.47,1273.81,1385.68,90,250.1,108.4,114.3,118.4,124.575,3.2,-976.4,3704,9,47.8862,-97.0926,5819.68,29.9855,16.0285,43.2551,-917.132,-8.6911,-2.0568,0.0978466,-0.00824498,232.738,285.568,27.8965,27.8892,-4.50266,0.0666484,17.5372,22.1032,-1.88903,176.081,77.473,2498.68,208.805,273.622,1364.2,1487.45,123.828,346.727,111.869,113.532,131.661,120.906,2.54539,-1229.14,1531.42,25.6278
47.9533,-97.1496,1510.1,29.89,16.2,75.01,-480.79,-3.46,-0.24,-1.81093e-19,0.02,348.5,357.4,27.9,27.8,1.7,-1.36455e-18,20.82,24,2.54,168.29,63.5,1636.7,359.88,375.47,1273.81,1385.68,90,250.1,108.4,114.3,118.4,124.575,3.2,-976.4,3704,9,47.9536,-97.1496,1487.1,29.89,16.2,75.94,-770.76,-3.57,-0.33,-0.04,0.12,348,357.3,27.9,27.9,1.6,-1.36455e-18,20.69,24,2.53,168.36,63.51,1634.7,359.49,375.17,1265.56,1378.05,88,250.1,108.4,114.3,118.4,124.575,3.2,-1047.2,3704,9.5,47.8742,-97.1255,6001.41,29.9903,15.8534,45.725,-1003.19,-8.80504,-3.14363,0.0968355,0.00724998,239.946,285.351,27.8989,27.8929,-4.77161,-0.0405161,17.8319,21.6036,-2.0904,177.689,77.9193,2511.32,206.909,298.825,1345.24,1479.44,124.32,347.275,111.866,113.53,131.579,120.532,2.831,-1285.85,1517.28,23.1633
47.9536,-97.1496,1487.1,29.89,16.2,75.94,-770.76,-3.57,-0.33,-0.04,0.12,348,357.3,27.9,27.9,1.6,-1.36455e-18,20.69,24,2.53,168.36,63.51,1634.7,359.49,375.17,1265.56,1378.05,88,250.1,108.4,114.3,118.4,124.575,3.2,-1047.2,3704,9.5,47.954,-97.1496,1466.1,29.89,16.2,76.88,-1003.44,-2.4,0.01,-0.01,0.22,347.3,356.9,27.9,27.8,1.8,-1.36455e-18,20.49,24,2.55,168.42,63.41,1633.3,358.97,374.86,1258.58,1368.97,88,250.1,108.4,114.3,118.4,124.575,3.2,-948.8,3704,9.5,47.8801,-97.0548,5966.61,29.9945,15.5959,45.4991,-1011.8,-8.6911,-3.77099,0.0945432,-0.00412742,243.882,290.159,27.9013,27.8965,-4.82637,-0.0733965,17.7466,21.4883,-1.59201,178.986,77.6347,2484.1,206.453,310.274,1286.63,1477.39,124.449,347.568,111.867,113.53,131.115,120.446,2.97419,-1311.68,1514.28,47.145
