#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9459,-97.1681,828.3,29.98,23,4.88,15.3,2.03,0.53,0.03,0.02,108.8,103.9,25.3,25.3,-9.8,-6.00945e-19,22.31,20.13,1.39,144.8,53.54,704,215.1,291.96,419.49,840.03,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9458,-97.168,828.3,29.98,23,4.96,24.07,2.01,0.43,0.02,-0.04,115.6,110,25.3,25.3,-8.5,-6.00945e-19,22.35,20.13,1.37,144.81,53.84,717.6,214.91,291.85,416.87,845.51,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,10.5,47.9665,-96.5741,825.315,29.9916,21.2171,9.95847,-91.9679,2.56789,0.339455,-0.0107229,0.0120681,119.121,108.412,27.7555,27.7574,-1.08588,-0.00450107,23.0849,20.603,1.51468,142.437,60.1442,1426.28,228.091,284.558,1047.13,1161.26,30.6046,230.857,112.704,114.3,120.618,124.726,3.24075,-29.2049,3697.79,-518.347
47.9458,-97.168,828.3,29.98,23,4.96,24.07,2.01,0.43,0.02,-0.04,115.6,110,25.3,25.3,-8.5,-6.00945e-19,22.35,20.13,1.37,144.81,53.84,717.6,214.91,291.85,416.87,845.51,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,10.5,47.9458,-97.168,827.3,29.98,23,5.13,12.45,1.69,-0.03,0.04,0.01,122.3,116.4,25.4,25.4,-6.3,-6.00945e-19,22.31,20.21,1.37,144.83,54.19,736.8,214.74,291.8,416.13,849.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,10.5,47.9665,-96.5724,798.735,29.9915,21.2281,9.80577,-78.8518,2.53877,0.327993,-0.0105123,0.0106564,121.235,110.197,27.7555,27.7574,-0.10613,-0.0073206,23.0949,20.602,1.51829,142.515,60.145,1426.29,227.972,284.182,1047.13,1161.26,30.5761,230.86,112.704,114.3,120.611,124.716,3.23667,-72.1633,3697.54,-517.765
47.9458,-97.168,827.3,29.98,23,5.13,12.45,1.69,-0.03,0.04,0.01,122.3,116.4,25.4,25.4,-6.3,-6.00945e-19,22.31,20.21,1.37,144.83,54.19,736.8,214.74,291.8,416.13,849.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,10.5,47.9458,-97.168,828.3,29.98,23,5.29,11.99,2.64,-0.3,0.06,0.03,128.2,122.8,25.6,25.5,-3.1,-6.00945e-19,22.31,20.31,1.4,144.85,54.66,766.1,214.61,291.8,418.9,852.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,11,47.9661,-96.5691,776.323,29.9915,21.2249,9.51198,-98.6442,2.16156,-0.151954,-0.00951227,0.00833422,123.552,111.85,27.7555,27.7574,1.75189,-0.0109727,23.0711,20.6481,1.5557,142.603,60.1473,1426.34,227.789,283.62,1047.13,1161.26,30.5352,230.862,112.704,114.3,120.616,124.703,3.2276,-49.2134,3697.97,-515.541
47.9458,-97.168,828.3,29.98,23,5.29,11.99,2.64,-0.3,0.06,0.03,128.2,122.8,25.6,25.5,-3.1,-6.00945e-19,22.31,20.31,1.4,144.85,54.66,766.1,214.61,291.8,418.9,852.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,-3.9,3704,11,47.9458,-97.168,829.3,29.98,23,5.38,19.75,2.9,0.33,-2.17957e-19,-4.63987e-20,133,129.3,25.8,25.8,1.4,-6.00945e-19,22.16,20.42,1.39,144.87,55.39,804.1,214.48,291.8,435.03,855.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9655,-96.5655,709.679,29.9914,21.2333,9.09816,-120.4,3.08654,-0.371952,-0.00998583,0.012066,126.777,114.205,27.7555,27.7573,4.81979,-0.0180733,23.0613,20.7056,1.6477,142.801,60.1522,1426.43,227.714,282.76,1047.14,1161.26,30.4753,230.873,112.704,114.3,120.602,124.68,3.20723,-27.5659,3697.62,-511.758
47.9458,-97.168,829.3,29.98,23,5.38,19.75,2.9,0.33,-2.17957e-19,-4.63987e-20,133,129.3,25.8,25.8,1.4,-6.00945e-19,22.16,20.42,1.39,144.87,55.39,804.1,214.48,291.8,435.03,855.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9458,-97.1679,829.3,29.98,23,5.17,30.36,3.33,0.81,0.02,0.01,139.6,134.1,25.9,25.9,2.9,-6.00945e-19,21.99,20.37,1.45,144.9,55.65,821.6,214.32,291.79,459.99,858.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,7.9,3704,10.5,47.965,-96.5664,642.307,29.9915,21.2665,8.4717,-94.3454,3.16178,0.447458,-0.00898237,0.0092186,129.98,116.629,27.7555,27.7573,9.16089,-0.0321199,22.9792,20.7626,1.74988,143.068,60.1653,1426.65,227.497,281.3,1047.16,1161.26,30.4236,230.854,112.704,114.3,120.57,124.641,3.21689,-40.2151,3697.59,-511.378
47.9458,-97.1679,829.3,29.98,23,5.17,30.36,3.33,0.81,0.02,0.01,139.6,134.1,25.9,25.9,2.9,-6.00945e-19,21.99,20.37,1.45,144.9,55.65,821.6,214.32,291.79,459.99,858.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,7.9,3704,10.5,47.9458,-97.1679,829.3,29.98,23,5,8.98,3.22,0.74,0.03,-0.02,146.8,140.6,25.9,25.9,2.5,-6.00945e-19,21.84,20.45,1.46,144.93,55.55,825.1,214.18,291.69,485.19,863.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,7.9,3704,10.5,47.9646,-96.5659,615.97,29.9915,21.2606,8.30873,-97.6607,3.56604,0.912281,-0.00931563,0.00962363,134.091,118.696,27.7555,27.7573,10.4676,-0.0356691,22.8801,20.7136,1.82214,143.194,60.1728,1426.78,227.448,280.781,1047.16,1161.27,30.4116,230.852,112.704,114.3,120.532,124.63,3.20597,-24.8258,3697.67,-508.916
47.9458,-97.1679,829.3,29.98,23,5,8.98,3.22,0.74,0.03,-0.02,146.8,140.6,25.9,25.9,2.5,-6.00945e-19,21.84,20.45,1.46,144.93,55.55,825.1,214.18,291.69,485.19,863.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,7.9,3704,10.5,47.9457,-97.1679,829.3,29.98,23,4.9,9.69,2.68,0.6,0.04,-0.03,154.2,147.5,26,26,2.7,-0.1,21.61,20.5,1.42,144.96,55.6,830.1,214.04,291.66,502.99,867.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9645,-96.568,621.909,29.9914,21.2367,8.36811,-101.16,3.50187,0.821658,-0.00918843,0.00940527,138.568,122.316,27.7555,27.7573,10.1456,-0.0341947,22.7879,20.7577,1.80821,143.221,60.1709,1426.75,227.46,280.783,1047.16,1161.27,30.4151,230.842,112.704,114.3,120.519,124.63,3.20216,-40.1679,3697.95,-508.309
47.9457,-97.1679,829.3,29.98,23,4.9,9.69,2.68,0.6,0.04,-0.03,154.2,147.5,26,26,2.7,-0.1,21.61,20.5,1.42,144.96,55.6,830.1,214.04,291.66,502.99,867.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9457,-97.1679,829.3,29.98,23,4.84,7.65,2.65,0.65,0.03,-0.01,161.8,155.1,26.1,26.1,3.9,-0.6,21.44,20.6,1.43,144.99,55.64,828.9,213.91,291.66,517.73,870.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9637,-96.5809,687.048,29.9918,21.2033,8.40798,-103.983,2.93788,0.626291,-0.00797668,0.00980731,145.788,127.31,27.7555,27.7573,10.3365,-0.0759721,22.6468,20.7975,1.74824,143.289,60.1716,1426.78,227.466,282.877,1047.16,1161.27,30.4129,230.816,112.704,114.3,120.544,124.562,3.20938,-55.2001,3698.33,-509.429
47.9457,-97.1679,829.3,29.98,23,4.84,7.65,2.65,0.65,0.03,-0.01,161.8,155.1,26.1,26.1,3.9,-0.6,21.44,20.6,1.43,144.99,55.64,828.9,213.91,291.66,517.73,870.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9457,-97.1679,829.3,29.98,23,4.84,-2.05,2.53,0.96,-2.17957e-19,0.03,168.2,162.8,26.1,26.1,3.9,-0.5,21.34,20.6,1.42,145.01,55.82,833.3,213.79,291.74,537.52,873.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9612,-96.6082,828.957,29.9926,21.1632,8.41818,-113.223,2.80917,0.581379,-0.00657668,0.0174461,158.681,135.527,27.7555,27.7573,11.3187,-0.174342,22.5606,20.9016,1.71859,143.479,60.1759,1426.91,227.547,288.127,1047.14,1161.27,30.4013,230.775,112.704,114.3,120.632,124.39,3.23213,-37.7464,3698.2,-513.329
47.9457,-97.1679,829.3,29.98,23,4.84,-2.05,2.53,0.96,-2.17957e-19,0.03,168.2,162.8,26.1,26.1,3.9,-0.5,21.34,20.6,1.42,145.01,55.82,833.3,213.79,291.74,537.52,873.44,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9457,-97.1679,829.3,29.98,23,4.94,-1.96,2.87,0.73,-2.17957e-19,0.04,171.8,168.3,26.5,26.5,11.2,0.2,21.34,20.6,1.61,145.05,57.44,910.5,213.65,291.67,556.14,876.24,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9606,-96.6081,838.141,29.9926,21.1677,8.39068,-120.391,2.6177,0.855562,-0.00618694,0.0165498,165.698,142.923,27.7555,27.7573,11.2959,-0.165732,22.4833,20.8912,1.71452,143.45,60.1766,1426.91,227.445,287.323,1047.15,1161.27,30.4022,230.757,112.704,114.3,120.611,124.405,3.24824,-20.9478,3698.44,-514.625
47.9457,-97.1679,829.3,29.98,23,4.94,-1.96,2.87,0.73,-2.17957e-19,0.04,171.8,168.3,26.5,26.5,11.2,0.2,21.34,20.6,1.61,145.05,57.44,910.5,213.65,291.67,556.14,876.24,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9456,-97.1679,829.3,29.98,23,5.27,2.43,2.94,0.23,-2.17957e-19,-0.02,174.4,171.6,27.1,27.1,16,0.3,21.39,20.5,1.65,145.1,58.31,978,213.45,291.55,605.08,887.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9645,-96.5358,390.853,29.9906,21.281,7.44603,-110.935,2.8654,1.07801,-0.00694807,-0.00764115,159.257,139.948,27.7555,27.7573,15.0993,0.0586552,22.3521,20.7872,2.17826,143.65,60.271,1428.13,226.687,272.872,1047.22,1161.27,30.3849,230.835,112.704,114.3,120.339,124.742,3.1823,-38.1575,3699.4,-498.478
47.9456,-97.1679,829.3,29.98,23,5.27,2.43,2.94,0.23,-2.17957e-19,-0.02,174.4,171.6,27.1,27.1,16,0.3,21.39,20.5,1.65,145.1,58.31,978,213.45,291.55,605.08,887.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9456,-97.1679,829.3,29.98,23,5.85,5.27,3.46,0.21,0.01,0.02,176.3,174.9,27.7,27.7,16.5,0.3,21.59,20.55,1.69,145.18,58.37,1000.2,213.23,291.52,699.38,911.64,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9657,-96.5117,245.82,29.9899,21.3337,7.15381,-93.6643,2.9096,0.825323,-0.00701296,-0.0171886,160.402,141.059,27.7555,27.7573,16.2592,0.120043,22.3309,20.688,2.34435,143.833,60.3773,1429.37,226.351,269.319,1047.28,1161.27,30.3792,230.87,112.704,114.3,120.243,124.824,3.15136,-77.9195,3699.37,-492.931
47.9456,-97.1679,829.3,29.98,23,5.85,5.27,3.46,0.21,0.01,0.02,176.3,174.9,27.7,27.7,16.5,0.3,21.59,20.55,1.69,145.18,58.37,1000.2,213.23,291.52,699.38,911.64,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9456,-97.1679,829.3,29.98,23,6.12,-7.01,3.48,0.27,-2.17957e-19,0.05,176.6,176.1,27.9,27.8,15.7,0.2,21.76,20.55,1.63,145.2,58.34,995.9,213.13,291.52,740.62,922.06,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.96,-96.5202,297.702,29.9906,21.3894,6.88915,-119.202,3.44157,0.559176,-0.00633532,-0.0166629,165.761,143.533,27.7592,27.7602,16.3291,0.159753,22.387,20.7106,2.34669,144.017,60.6941,1429.94,225.985,270.173,1047.48,1161.28,30.3819,230.898,112.704,114.3,120.311,124.748,3.19424,-60.7481,3692.33,-503.75
47.9456,-97.1679,829.3,29.98,23,6.12,-7.01,3.48,0.27,-2.17957e-19,0.05,176.6,176.1,27.9,27.8,15.7,0.2,21.76,20.55,1.63,145.2,58.34,995.9,213.13,291.52,740.62,922.06,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9455,-97.1679,829.3,29.98,23,6.61,1.65,3.2,0.26,-2.17957e-19,-0.03,176.4,176.1,27.9,27.9,13.6,0.2,21.96,20.45,1.69,145.22,58.64,1012.1,212.94,291.45,802.69,940.94,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9516,-96.5469,455.469,29.9917,21.4198,6.73228,-140.198,3.45226,0.325234,-0.0049893,-0.00787689,172.853,145.674,27.8536,27.8256,16.1943,0.134152,22.4523,20.7212,2.21653,144.142,61.2116,1430.11,225.678,274.276,1047.69,1161.28,30.386,230.897,112.704,114.3,120.465,124.566,3.24774,-44.8188,3675.51,-515.996
47.9455,-97.1679,829.3,29.98,23,6.61,1.65,3.2,0.26,-2.17957e-19,-0.03,176.4,176.1,27.9,27.9,13.6,0.2,21.96,20.45,1.69,145.22,58.64,1012.1,212.94,291.45,802.69,940.94,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9455,-97.1679,829.3,29.98,23,6.92,0.06,3.11,0.34,-0.01,0.01,177.5,176.4,28,27.9,12.6,0.2,22.14,20.42,1.74,145.23,59.27,1048,212.87,291.43,834.35,951.67,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9527,-96.5413,465.681,29.9914,21.4048,6.79627,-113.028,3.27243,0.363847,-0.00591091,-0.00449685,172.399,146.137,27.8603,27.8388,15.7644,0.138634,22.5935,20.6596,2.22444,144.094,61.0788,1429.74,225.664,274.29,1047.84,1161.29,30.3902,230.905,112.704,114.3,120.478,124.572,3.23586,-84.4432,3674.85,-513.394
47.9455,-97.1679,829.3,29.98,23,6.92,0.06,3.11,0.34,-0.01,0.01,177.5,176.4,28,27.9,12.6,0.2,22.14,20.42,1.74,145.23,59.27,1048,212.87,291.43,834.35,951.67,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9454,-97.1679,829.3,29.98,23,7.27,-2.45673e-17,3.36,0.26,-0.02,-4.63987e-20,177.9,177.5,28,27.9,11.6,0.2,22.27,20.37,1.75,145.23,59.38,1056.8,212.76,291.39,862.3,961.58,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9504,-96.5406,508.783,29.9915,21.4237,6.76578,-120.678,3.17315,0.360222,-0.00577708,-0.00400699,174.545,145.929,27.9557,27.9064,15.5026,0.151821,22.6935,20.6492,2.25153,143.954,61.2659,1429.8,225.453,274.622,1048.06,1161.3,30.3947,230.914,112.704,114.3,120.515,124.571,3.25149,-60.8816,3666.26,-515.985
47.9454,-97.1679,829.3,29.98,23,7.27,-2.45673e-17,3.36,0.26,-0.02,-4.63987e-20,177.9,177.5,28,27.9,11.6,0.2,22.27,20.37,1.75,145.23,59.38,1056.8,212.76,291.39,862.3,961.58,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9454,-97.1679,829.3,29.98,23,7.62,-2.45673e-17,3.16,0.27,-0.02,0.03,178.2,177.6,28,27.9,10.5,0.2,22.37,20.31,1.76,145.23,59.42,1057.1,212.73,291.4,888.27,970.61,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9502,-96.5374,519.37,29.9914,21.4252,6.79723,-117.264,3.44616,0.285458,-0.00662245,-0.000640557,175.453,147.531,27.9571,27.9077,15.2094,0.153908,22.7745,20.6317,2.24055,143.828,61.1778,1429.55,225.472,274.551,1048.25,1161.3,30.3974,230.91,112.704,114.3,120.516,124.576,3.25309,-57.938,3662.08,-515.364
47.9454,-97.1679,829.3,29.98,23,7.62,-2.45673e-17,3.16,0.27,-0.02,0.03,178.2,177.6,28,27.9,10.5,0.2,22.37,20.31,1.76,145.23,59.42,1057.1,212.73,291.4,888.27,970.61,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9454,-97.1679,830.3,29.98,23,7.95,0.61,3.04,0.3,-2.17957e-19,0.01,178,177.7,28,27.9,9.5,0.2,22.37,20.26,1.74,145.23,59.31,1060.7,212.64,291.39,910.22,978.34,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9499,-96.5347,544.744,29.9914,21.424,6.83047,-118.197,3.2575,0.231149,-0.00651385,-0.000709153,175.533,147.117,27.9597,27.9097,14.8315,0.156016,22.8343,20.6106,2.22319,143.721,61.0863,1429.28,225.52,274.575,1048.5,1161.31,30.4015,230.907,112.704,114.3,120.518,124.586,3.25912,-38.8971,3660.23,-516.668
47.9454,-97.1679,830.3,29.98,23,7.95,0.61,3.04,0.3,-2.17957e-19,0.01,178,177.7,28,27.9,9.5,0.2,22.37,20.26,1.74,145.23,59.31,1060.7,212.64,291.39,910.22,978.34,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9453,-97.1679,830.3,29.98,23,8.3,10.14,3.05,0.46,-2.17957e-19,0.04,177.5,177.7,28,27.9,8.8,0.2,22.5,20.18,1.73,145.23,59.25,1059.3,212.6,291.39,930.96,985.49,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9501,-96.533,556.449,29.9912,21.4133,6.86684,-116.346,3.19434,0.222775,-0.00670547,-0.000156067,174.853,146.706,27.9622,27.9115,14.4473,0.158454,22.8323,20.5899,2.17547,143.693,60.9902,1429.01,225.618,274.57,1048.8,1161.32,30.406,230.902,112.704,114.3,120.504,124.591,3.25368,-49.3356,3658.53,-516.676
47.9453,-97.1679,830.3,29.98,23,8.3,10.14,3.05,0.46,-2.17957e-19,0.04,177.5,177.7,28,27.9,8.8,0.2,22.5,20.18,1.73,145.23,59.25,1059.3,212.6,291.39,930.96,985.49,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9453,-97.1679,829.3,29.98,23,8.65,1.07,2.47,0.32,-0.01,-0.07,177.1,177.1,28,28,8.2,0.2,22.55,20.08,1.77,145.22,59.35,1064.1,212.59,291.39,949.57,991.73,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9497,-96.5296,574.089,29.9912,21.419,6.88652,-121.553,3.20501,0.321744,-0.00685139,0.00136353,174.3,146.331,27.964,27.9125,14.1382,0.159844,22.9043,20.5612,2.14915,143.664,60.9297,1428.83,225.679,274.483,1049.2,1161.34,30.409,230.899,112.704,114.3,120.504,124.596,3.25851,-37.0096,3655.08,-517.764
47.9453,-97.1679,829.3,29.98,23,8.65,1.07,2.47,0.32,-0.01,-0.07,177.1,177.1,28,28,8.2,0.2,22.55,20.08,1.77,145.22,59.35,1064.1,212.59,291.39,949.57,991.73,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9452,-97.1679,830.3,29.98,23,9,0.04,2.53,0.16,-2.17957e-19,-0.07,177.1,176.7,28,28,7.7,0.2,22.61,19.98,1.72,145.22,59.26,1057.3,212.51,291.39,963.04,997.16,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9527,-96.5306,565.764,29.9909,21.402,6.90756,-88.2625,2.7562,0.240744,-0.00554226,-0.00113548,173.249,145.303,27.9809,27.9581,13.8509,0.159521,22.9155,20.4912,2.1599,143.617,60.8935,1428.79,225.812,274.472,1049.63,1161.36,30.4126,230.912,112.704,114.3,120.486,124.597,3.26293,-101.795,3663.92,-522.215
47.9452,-97.1679,830.3,29.98,23,9,0.04,2.53,0.16,-2.17957e-19,-0.07,177.1,176.7,28,28,7.7,0.2,22.61,19.98,1.72,145.22,59.26,1057.3,212.51,291.39,963.04,997.16,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9452,-97.1679,830.3,29.98,23,9.37,-2.45673e-17,3.11,-0.02,-2.17957e-19,-0.02,177,176.5,28,28,7.2,0.2,22.65,19.84,1.76,145.22,58.86,1030,212.48,291.39,977.19,1000.03,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9527,-96.5261,569.359,29.9907,21.3961,6.92369,-92.4157,2.83787,0.0783986,-0.00643981,0.00250462,173.387,144.438,27.9827,27.9584,13.6123,0.161945,22.9467,20.4543,2.10778,143.607,60.8486,1428.64,225.833,274.354,1050.09,1161.37,30.4157,230.908,112.704,114.3,120.487,124.596,3.25445,-99.1753,3660.82,-518.73
47.9452,-97.1679,830.3,29.98,23,9.37,-2.45673e-17,3.11,-0.02,-2.17957e-19,-0.02,177,176.5,28,28,7.2,0.2,22.65,19.84,1.76,145.22,58.86,1030,212.48,291.39,977.19,1000.03,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9452,-97.1679,830.3,29.98,23,9.66,-2.45673e-17,3.16,0.04,-0.01,0.03,177,176.5,28,28,6.6,0.2,22.67,19.79,1.78,145.22,58.51,1014.2,212.46,291.39,990.46,1000.28,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9519,-96.5242,588.78,29.9907,21.3969,6.94376,-109.649,3.41811,-0.167575,-0.00704962,0.00716549,173.636,143.681,27.9816,27.9577,13.3368,0.162379,22.9707,20.404,2.11622,143.605,60.785,1428.42,225.982,274.195,1050.59,1161.39,30.4168,230.9,112.704,114.3,120.47,124.599,3.26078,-61.4654,3656.34,-520.198
47.9452,-97.1679,830.3,29.98,23,9.66,-2.45673e-17,3.16,0.04,-0.01,0.03,177,176.5,28,28,6.6,0.2,22.67,19.79,1.78,145.22,58.51,1014.2,212.46,291.39,990.46,1000.28,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9451,-97.1679,829.3,29.98,23,9.93,-2.45673e-17,2.86,0.16,-2.17957e-19,-0.04,177.1,176.7,28,28,6.3,0.2,22.67,19.7,1.73,145.22,58.25,996.6,212.46,291.39,993.36,999.16,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9515,-96.5228,620.763,29.9907,21.3961,6.95838,-118.18,3.45337,-0.180969,-0.00680617,0.008742,173.469,142.692,27.9818,27.9577,12.9851,0.163272,22.986,20.3936,2.10773,143.561,60.7221,1428.19,226.064,274.045,1051.07,1161.4,30.4201,230.886,112.704,114.3,120.469,124.605,3.27261,-33.6468,3655.19,-522.243
47.9451,-97.1679,829.3,29.98,23,9.93,-2.45673e-17,2.86,0.16,-2.17957e-19,-0.04,177.1,176.7,28,28,6.3,0.2,22.67,19.7,1.73,145.22,58.25,996.6,212.46,291.39,993.36,999.16,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9451,-97.1679,829.3,29.98,23,10.17,-9.92,2.64,0.04,-0.01,-0.02,177.5,177,28,28,6.1,0.2,22.69,19.65,1.75,145.22,58.33,992.7,212.39,291.34,992.95,997.27,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9525,-96.5211,614.667,29.9906,21.3928,6.9724,-98.5361,3.21496,-0.0331976,-0.00664383,0.00647112,173.58,142.83,27.9844,27.9588,12.8192,0.164143,22.9801,20.3586,2.05375,143.588,60.6831,1428.08,226.127,274.135,1051.15,1161.4,30.423,230.888,112.704,114.3,120.461,124.601,3.26288,-72.244,3655.44,-521.661
47.9451,-97.1679,829.3,29.98,23,10.17,-9.92,2.64,0.04,-0.01,-0.02,177.5,177,28,28,6.1,0.2,22.69,19.65,1.75,145.22,58.33,992.7,212.39,291.34,992.95,997.27,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.945,-97.1679,829.3,29.98,23,10.44,-9.09,2.91,0.4,-2.17957e-19,-4.63987e-20,177.1,177.4,28,28,5.9,0.2,22.69,19.65,1.79,145.22,58.19,992.8,212.4,291.4,990.32,995.32,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9525,-96.5204,630.908,29.9906,21.3948,6.98151,-101.91,2.97806,-0.167072,-0.00627125,0.00581388,173.86,142.974,27.9848,27.9594,12.6918,0.164658,22.9916,20.3421,2.06595,143.54,60.6728,1428.04,226.033,274.128,1051,1161.39,30.4252,230.885,112.704,114.3,120.468,124.607,3.26762,-62.1833,3656.82,-522.234
