#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
48.0187,-96.9937,3737.7,30,12.8,127.2,-976.47,0.03,0.34,-0.01,0.1,81.5,89.4,28.1,28,1.1,-6.00945e-19,22.03,23.35,7.81,181.02,71.88,2539.6,378.37,392.37,1482.69,1531.3,121,311.9,114.3,114.3,132.3,124.575,3.1,-791.3,3704,10.5,48.0186,-96.9928,3727.7,30,12.5,127.14,-775.12,-0.19,-0.15,-2.17957e-19,0.05,82.3,89.3,28.1,28,1.1,-6.00945e-19,21.99,23.31,7.85,180.98,71.88,2558.9,378.18,392.19,1484.39,1532.78,122,311.9,114.3,114.3,132.3,124.575,3.1,-626,3704,11,47.8443,-96.6075,3617.64,29.9946,12.822,131.52,-878.645,1.36929,2.36257,-0.022295,0.147597,110.368,109.456,28.0453,28.0158,8.74253,0.0268648,22.9966,23.8333,7.38403,176.222,70.1789,2417.13,382.14,401.231,1476.73,1510.67,114.665,265.875,114.299,114.3,131.069,123.642,3.04766,-458.099,3690.2,-534.758
48.0186,-96.9928,3727.7,30,12.5,127.14,-775.12,-0.19,-0.15,-2.17957e-19,0.05,82.3,89.3,28.1,28,1.1,-6.00945e-19,21.99,23.31,7.85,180.98,71.88,2558.9,378.18,392.19,1484.39,1532.78,122,311.9,114.3,114.3,132.3,124.575,3.1,-626,3704,11,48.0186,-96.9919,3712.7,30,12.5,127.03,-783.18,0.16,-0.52,0.01,0.15,82.2,89.3,28.1,28,1.1,-6.00945e-19,21.99,23.31,7.87,180.94,71.64,2545.3,377.99,392.07,1485.2,1533.64,118,311.9,114.3,114.3,132.3,124.575,3.1,-527.6,3704,11,47.8411,-96.6152,3571.95,29.9948,12.5568,131.053,-690.03,0.99155,2.05278,-0.0229315,0.127418,110.609,109.096,28.042,28.0149,8.71651,0.0274035,22.968,23.8253,7.30488,176.268,70.1575,2416.58,382.253,400.667,1480.01,1510.67,114.933,265.877,114.299,114.3,131.065,123.634,3.05123,-383.959,3689.45,-533.823
48.0186,-96.9919,3712.7,30,12.5,127.03,-783.18,0.16,-0.52,0.01,0.15,82.2,89.3,28.1,28,1.1,-6.00945e-19,21.99,23.31,7.87,180.94,71.64,2545.3,377.99,392.07,1485.2,1533.64,118,311.9,114.3,114.3,132.3,124.575,3.1,-527.6,3704,11,48.0186,-96.9911,3695.7,30,12.5,126.95,-800.52,0.08,-4.53,0.01,0.23,81.4,89.1,28.1,28,1.1,-6.00945e-19,22.05,23.31,7.76,180.9,71.69,2521.8,377.79,391.88,1486.02,1534.29,117,311.9,114.3,114.3,132.3,124.575,3.1,-267.7,3704,10.5,47.8392,-96.6126,3584,29.9948,12.5211,130.853,-659.646,1.34292,1.59501,-0.0228015,0.123439,110.578,108.942,28.0423,28.0145,8.70616,0.0270458,22.9779,23.8266,7.37264,176.253,69.983,2402.93,382.299,400.672,1478.98,1509.98,114.2,265.826,114.299,114.3,131.063,123.639,3.05719,-257.416,3689.36,-534.022
48.0186,-96.9911,3695.7,30,12.5,126.95,-800.52,0.08,-4.53,0.01,0.23,81.4,89.1,28.1,28,1.1,-6.00945e-19,22.05,23.31,7.76,180.9,71.69,2521.8,377.79,391.88,1486.02,1534.29,117,311.9,114.3,114.3,132.3,124.575,3.1,-267.7,3704,10.5,48.0186,-96.9902,3697.7,30,12.5,126.91,-660.83,-0.11,1.75,-0.04,0.03,79,88.8,28.1,28,1.2,-6.00945e-19,22.16,23.44,7.75,180.86,71.74,2539.2,377.62,391.72,1487.02,1533.95,120,311.9,114.3,114.3,132.3,124.575,3.1,-15.7,3704,10.5,47.8458,-96.6061,3596.83,29.9948,12.4776,130.721,-520.874,1.28413,-2.25501,-0.0209706,0.105075,110.381,108.552,28.0502,28.019,8.71153,0.0262729,23.0104,23.8324,7.32797,175.946,70.1423,2400.75,381.867,400.828,1476.69,1508.81,114.15,266.075,114.299,114.3,131.065,123.672,3.05229,10.4607,3689.71,-534.294
48.0186,-96.9902,3697.7,30,12.5,126.91,-660.83,-0.11,1.75,-0.04,0.03,79,88.8,28.1,28,1.2,-6.00945e-19,22.16,23.44,7.75,180.86,71.74,2539.2,377.62,391.72,1487.02,1533.95,120,311.9,114.3,114.3,132.3,124.575,3.1,-15.7,3704,10.5,48.0186,-96.9893,3716.7,30,12.5,126.48,21.86,-0.73,1.01,0.05,-0.07,81.4,88.9,28.1,28,1.1,-6.00945e-19,22.22,23.46,7.87,180.82,71.87,2559.9,377.46,391.56,1488.45,1533.44,124,311.9,114.3,114.3,132.3,124.575,3.1,-110.2,3704,10.5,47.8477,-96.6129,3541.42,29.9946,12.4892,130.356,-231,1.08608,3.84746,-0.0213746,0.0807375,110.258,108.677,28.0515,28.0194,8.80264,0.0265047,23.0575,23.8575,7.28177,176.091,70.0644,2405.21,381.827,400.591,1479.74,1509.58,115.19,265.627,114.299,114.3,131.064,123.632,3.05978,163.087,3692.16,-535.178
48.0186,-96.9893,3716.7,30,12.5,126.48,21.86,-0.73,1.01,0.05,-0.07,81.4,88.9,28.1,28,1.1,-6.00945e-19,22.22,23.46,7.87,180.82,71.87,2559.9,377.46,391.56,1488.45,1533.44,124,311.9,114.3,114.3,132.3,124.575,3.1,-110.2,3704,10.5,48.0185,-96.9884,3702.7,30,12.5,126.29,-30.75,-0.79,1.01,0.05,-0.3,82.3,89,28.1,28,1.1,-6.00945e-19,22.22,23.44,7.84,180.77,72,2556.7,377.27,391.42,1489.43,1534.22,121,311.9,114.3,114.3,132.3,124.575,3.1,-129.9,3704,10.5,47.8272,-96.6124,3623.94,29.9951,12.5691,130.831,-1.70901,0.0572685,3.51924,-0.0212999,0.0541434,110.866,108.547,28.0411,28.012,8.65035,0.029837,23.0901,23.8614,7.25011,176.188,70.1728,2413.76,381.407,399.484,1480.53,1507.84,114.337,266.63,114.299,114.3,131.072,123.651,3.06462,-100.418,3688.6,-534.807
48.0185,-96.9884,3702.7,30,12.5,126.29,-30.75,-0.79,1.01,0.05,-0.3,82.3,89,28.1,28,1.1,-6.00945e-19,22.22,23.44,7.84,180.77,72,2556.7,377.27,391.42,1489.43,1534.22,121,311.9,114.3,114.3,132.3,124.575,3.1,-129.9,3704,10.5,48.0185,-96.9876,3700.7,30,12.5,126.19,-107.42,-0.04,1.53,0.02,0.05,80.7,89.5,28.1,28,1.2,-6.00945e-19,22.25,23.46,6.5,180.72,70.91,2481.9,377.08,391.19,1488.29,1535.05,120,311.9,114.3,114.3,132.3,124.575,3.1,-255.9,3704,11,47.8445,-96.6077,3504.82,29.9945,12.5495,130.762,50.9734,0.237859,3.85238,-0.0229335,0.0538987,111.045,108.98,28.0484,28.0152,8.75546,0.0310916,23.0735,23.8558,7.21207,176.409,70.1031,2414.5,381.463,399.645,1479.61,1508.62,114.151,267.128,114.299,114.3,131.052,123.639,3.01574,-295.697,3687.06,-527.143
48.0185,-96.9876,3700.7,30,12.5,126.19,-107.42,-0.04,1.53,0.02,0.05,80.7,89.5,28.1,28,1.2,-6.00945e-19,22.25,23.46,6.5,180.72,70.91,2481.9,377.08,391.19,1488.29,1535.05,120,311.9,114.3,114.3,132.3,124.575,3.1,-255.9,3704,11,48.0185,-96.9867,3691.7,30,12.5,125.76,-242.24,1,-0.21,-0.04,0.2,80,89.8,28.1,28,1.1,-6.00945e-19,22.25,23.55,6.44,180.68,70.89,2437.6,376.88,391.02,1483.65,1534.14,120,311.9,114.3,114.3,132.3,124.575,3.1,-165.4,3704,11,47.8206,-96.611,3576.3,29.9953,12.7109,129.68,-184.437,0.500027,3.89368,-0.0191319,0.0692136,111.103,108.908,28.0322,28.0095,8.73255,0.0282367,23.1103,23.8664,5.51932,176.026,68.7613,2289.13,380.944,399.181,1481.18,1510.15,112.581,266.446,114.299,114.3,131.053,123.662,3.09482,-156.41,3682.09,-537.044
48.0185,-96.9867,3691.7,30,12.5,125.76,-242.24,1,-0.21,-0.04,0.2,80,89.8,28.1,28,1.1,-6.00945e-19,22.25,23.55,6.44,180.68,70.89,2437.6,376.88,391.02,1483.65,1534.14,120,311.9,114.3,114.3,132.3,124.575,3.1,-165.4,3704,11,48.0185,-96.9859,3686.7,30,12.5,125.04,-357.79,2.56,1.35,0.01,-4.63987e-20,80,89.9,28.1,28,1.2,-6.00945e-19,22.25,23.55,6.6,180.64,70.89,2444.6,376.69,390.84,1477.71,1532.22,120,311.9,114.3,114.3,132.3,124.575,3.1,311,3704,10.5,47.818,-96.6098,3683.21,29.9955,12.6374,130.082,-192.602,1.52894,2.1473,-0.0175236,0.068189,110.915,108.938,28.0335,28.0118,8.60497,0.0250195,23.1375,23.885,5.63724,175.63,68.7741,2270.36,380.655,399.249,1474.87,1507.23,111.34,266.361,114.299,114.3,131.044,123.721,3.12114,8.77106,3681.15,-543.08
48.0185,-96.9859,3686.7,30,12.5,125.04,-357.79,2.56,1.35,0.01,-4.63987e-20,80,89.9,28.1,28,1.2,-6.00945e-19,22.25,23.55,6.6,180.64,70.89,2444.6,376.69,390.84,1477.71,1532.22,120,311.9,114.3,114.3,132.3,124.575,3.1,311,3704,10.5,48.0184,-96.985,3697.7,30,12.5,123.66,-58.91,5.41,0.11,0.03,0.35,80.3,90.3,28.1,28,1.2,-6.00945e-19,22.2,23.55,7.14,180.6,70.95,2463.4,376.52,390.69,1472.32,1530.22,118,311.9,114.3,114.3,132.3,124.575,3.1,720.5,3704,10.5,47.8399,-96.6078,3520.71,29.9946,12.4946,129.626,122.753,3.54782,3.59054,-0.0207345,0.0491645,110.762,109.087,28.0469,28.0187,8.813,0.0262551,23.1148,23.8833,5.92828,175.877,68.7572,2288.48,381.233,399.826,1475.62,1509.9,111.897,266.686,114.299,114.3,131.018,123.683,3.05714,461.332,3685.45,-534.607
48.0184,-96.985,3697.7,30,12.5,123.66,-58.91,5.41,0.11,0.03,0.35,80.3,90.3,28.1,28,1.2,-6.00945e-19,22.2,23.55,7.14,180.6,70.95,2463.4,376.52,390.69,1472.32,1530.22,118,311.9,114.3,114.3,132.3,124.575,3.1,720.5,3704,10.5,48.0184,-96.9842,3713.7,30,12.8,121.68,283.95,7.53,1.48,-0.03,0.14,80.7,90.3,28.1,28,1.2,-6.00945e-19,22.16,23.55,9.38,180.56,72.82,2580.2,376.32,390.47,1472.65,1528.55,118,311.9,114.3,114.3,132.3,124.575,3.1,1220.5,3704,10.5,47.8254,-96.6141,3576.67,29.995,12.4252,129.091,463.129,6.13424,2.27573,-0.0239018,0.02685,110.795,108.841,28.04,28.0172,8.74093,0.0254188,23.1067,23.8835,6.67587,175.776,68.9628,2304.56,381.561,399.487,1476.2,1508.43,109.641,266.389,114.299,114.3,131.007,123.693,3.07214,972.932,3685.05,-536.447
48.0184,-96.9842,3713.7,30,12.8,121.68,283.95,7.53,1.48,-0.03,0.14,80.7,90.3,28.1,28,1.2,-6.00945e-19,22.16,23.55,9.38,180.56,72.82,2580.2,376.32,390.47,1472.65,1528.55,118,311.9,114.3,114.3,132.3,124.575,3.1,1220.5,3704,10.5,48.0183,-96.9834,3735.7,30,12.8,119.37,752.43,9.32,1.25,0.04,0.13,81.2,90.3,28.1,28,1.1,-6.00945e-19,22.16,23.44,10.88,180.52,72.98,2677.2,376.08,390.26,1478.04,1530.22,118,311.9,114.3,114.3,132.3,124.575,3.1,1488.2,3704,10.5,47.831,-96.6209,3631.22,29.9949,12.592,129.302,919.668,8.09157,3.83371,-0.0304542,-0.00172076,110.402,108.645,28.046,28.0225,8.70705,0.024322,23.0878,23.8743,9.50617,175.62,71.2743,2469.11,381.521,399.467,1475.73,1503.79,109.576,265.74,114.299,114.3,130.995,123.684,3.06363,1319.34,3691.53,-537.258
48.0183,-96.9834,3735.7,30,12.8,119.37,752.43,9.32,1.25,0.04,0.13,81.2,90.3,28.1,28,1.1,-6.00945e-19,22.16,23.44,10.88,180.52,72.98,2677.2,376.08,390.26,1478.04,1530.22,118,311.9,114.3,114.3,132.3,124.575,3.1,1488.2,3704,10.5,48.0183,-96.9825,3759.7,30,12.8,116.84,1043.27,10.42,0.97,-0.04,0.1,80.2,90.8,28.1,28,1.2,-6.00945e-19,22.25,23.4,10.99,180.47,72.87,2692.6,375.85,390.08,1482.81,1535.71,114,311.9,114.3,114.3,132.3,124.575,3.1,1704.7,3704,11,47.8266,-96.6254,3572.63,29.9948,12.5116,128.679,1120.13,9.44298,3.62055,-0.0369852,-0.0123629,110.311,107.986,28.0435,28.02,8.59888,0.0255809,23.0765,23.8476,10.8048,176.225,71.6365,2512.65,382.598,399.119,1481.5,1504.39,109.447,265.821,114.299,114.3,130.977,123.609,3.03057,1475,3692.9,-532.458
48.0183,-96.9825,3759.7,30,12.8,116.84,1043.27,10.42,0.97,-0.04,0.1,80.2,90.8,28.1,28,1.2,-6.00945e-19,22.25,23.4,10.99,180.47,72.87,2692.6,375.85,390.08,1482.81,1535.71,114,311.9,114.3,114.3,132.3,124.575,3.1,1704.7,3704,11,48.0183,-96.9818,3793.7,30,12.8,114.22,1438.69,11.01,-1.31,-0.02,-0.08,82.1,90.7,28.1,28,1.2,-6.00945e-19,22.4,23.26,10.86,180.43,72.22,2657.8,375.64,389.86,1486.09,1539.29,112,311.9,114.3,114.3,132.3,124.575,3.1,1732.3,3704,11,47.8277,-96.6328,3546.32,29.9947,12.5746,126.513,1250.73,10.0199,3.47846,-0.0386116,-0.0240042,110.195,107.88,28.041,28.0212,8.6496,0.0223954,23.1139,23.8393,10.8712,176.276,71.4156,2502.6,382.765,398.915,1485.06,1505.41,107.961,265.427,114.299,114.3,130.972,123.581,3.05496,1576.96,3691.95,-535.639
48.0183,-96.9818,3793.7,30,12.8,114.22,1438.69,11.01,-1.31,-0.02,-0.08,82.1,90.7,28.1,28,1.2,-6.00945e-19,22.4,23.26,10.86,180.43,72.22,2657.8,375.64,389.86,1486.09,1539.29,112,311.9,114.3,114.3,132.3,124.575,3.1,1732.3,3704,11,48.0182,-96.981,3813.7,30,12.8,111.89,1495.44,11.02,-0.43,0.03,-0.04,82.9,90.4,28.1,28,1.2,-6.00945e-19,22.5,23.1,10.59,180.38,72.11,2636.2,375.41,389.65,1488.26,1541.01,107,311.9,114.3,114.3,132.3,124.575,3.1,1559.1,3704,10.5,47.8325,-96.6229,3576.27,29.9945,12.5417,125.649,1311.75,10.3514,1.52953,-0.0397456,-0.0340883,110.402,107.769,28.0442,28.0217,8.68464,0.0211693,23.1799,23.806,10.774,176.559,70.7103,2472.91,383.036,398.827,1483.39,1504.45,105.179,266.534,114.299,114.3,130.969,123.576,3.03163,1523.95,3687.91,-532.026
48.0182,-96.981,3813.7,30,12.8,111.89,1495.44,11.02,-0.43,0.03,-0.04,82.9,90.4,28.1,28,1.2,-6.00945e-19,22.5,23.1,10.59,180.38,72.11,2636.2,375.41,389.65,1488.26,1541.01,107,311.9,114.3,114.3,132.3,124.575,3.1,1559.1,3704,10.5,48.0182,-96.9803,3829.7,30,13,109.67,1339.1,11.32,-2.89,-0.05,-0.03,82.2,90.4,28.1,28,1.1,-6.00945e-19,22.72,23.15,10.65,180.33,71.97,2617.3,375.22,389.46,1489.41,1541.53,104,311.9,114.3,114.3,132.3,124.575,3.1,1405.5,3704,10.5,47.8329,-96.6174,3586.81,29.9946,12.6057,123.762,1237.07,10.3176,2.29569,-0.0404016,-0.0255691,110.531,107.636,28.0443,28.0225,8.69757,0.0225967,23.2177,23.7559,10.5607,176.407,70.54,2456.83,382.787,398.846,1483.08,1504.46,102.596,267.641,114.299,114.3,130.968,123.586,3.02774,1446.05,3685.81,-530.177
48.0182,-96.9803,3829.7,30,13,109.67,1339.1,11.32,-2.89,-0.05,-0.03,82.2,90.4,28.1,28,1.1,-6.00945e-19,22.72,23.15,10.65,180.33,71.97,2617.3,375.22,389.46,1489.41,1541.53,104,311.9,114.3,114.3,132.3,124.575,3.1,1405.5,3704,10.5,48.0182,-96.9795,3847.7,30,13,107.38,1227.37,10.37,-0.6,-0.01,-0.1,82.6,89.9,28.1,28,1.1,-6.00945e-19,22.95,23.1,10.47,180.29,71.78,2596.4,375.05,389.24,1490.47,1541.15,100,311.9,114.3,114.3,132.3,124.575,3.1,1366.1,3704,10.5,47.8298,-96.6132,3668.93,29.9947,12.847,122.597,1173.22,10.4096,0.043079,-0.0397244,-0.0167799,110.372,107.638,28.0428,28.0219,8.55699,0.0194845,23.3132,23.7766,10.6682,176.309,70.2993,2439.74,382.465,398.764,1481.32,1502.39,99.8761,267.806,114.299,114.3,130.984,123.6,3.06312,1361.63,3682.09,-535.388
48.0182,-96.9795,3847.7,30,13,107.38,1227.37,10.37,-0.6,-0.01,-0.1,82.6,89.9,28.1,28,1.1,-6.00945e-19,22.95,23.1,10.47,180.29,71.78,2596.4,375.05,389.24,1490.47,1541.15,100,311.9,114.3,114.3,132.3,124.575,3.1,1366.1,3704,10.5,48.0182,-96.9788,3868.7,30,13,105.53,1185.31,9.6,-1.79,-0.02,-0.12,81.5,89.8,28.1,28,1.2,-6.00945e-19,23.19,23.06,10.44,180.24,71.82,2586.6,374.92,389.08,1490.36,1540.05,99,311.9,114.3,114.3,132.3,124.575,3.1,1283.5,3704,10.5,47.8385,-96.6071,3657.7,29.9945,12.8501,120.423,1159.48,9.97532,2.20822,-0.0395046,-0.0198613,110.364,107.492,28.0502,28.0244,8.59268,0.0204961,23.3824,23.7595,10.5439,176.284,70.0526,2425.56,382.323,398.992,1480.59,1502.87,98.0788,268.979,114.299,114.3,130.984,123.592,3.04106,1298.97,3682.57,-533.265
48.0182,-96.9788,3868.7,30,13,105.53,1185.31,9.6,-1.79,-0.02,-0.12,81.5,89.8,28.1,28,1.2,-6.00945e-19,23.19,23.06,10.44,180.24,71.82,2586.6,374.92,389.08,1490.36,1540.05,99,311.9,114.3,114.3,132.3,124.575,3.1,1283.5,3704,10.5,48.0181,-96.9781,3887.7,30,13,104.13,1170.83,8.69,0.66,-0.03,-0.14,80.1,89.6,28.1,28,1.1,-6.00945e-19,23.19,23.06,10.34,180.2,71.17,2572,374.78,388.86,1488.82,1538.92,95,311.9,114.3,114.3,132.3,124.575,3.1,1133.9,3704,10.5,47.8421,-96.6017,3689.7,29.9944,12.8798,118.987,1127.07,9.51928,1.12732,-0.0388957,-0.019649,110.222,107.335,28.0545,28.026,8.68261,0.0197191,23.4489,23.749,10.5438,176.165,70.1874,2427.71,381.988,398.98,1479.77,1502.61,96.7277,269.795,114.299,114.3,130.99,123.599,3.03651,1226.27,3681.49,-533.66
48.0181,-96.9781,3887.7,30,13,104.13,1170.83,8.69,0.66,-0.03,-0.14,80.1,89.6,28.1,28,1.1,-6.00945e-19,23.19,23.06,10.34,180.2,71.17,2572,374.78,388.86,1488.82,1538.92,95,311.9,114.3,114.3,132.3,124.575,3.1,1133.9,3704,10.5,48.0181,-96.9773,3907.7,30,13,103.06,1189.11,7.49,0.85,-0.02,-0.02,80.4,89.2,28.1,28,1.2,-6.00945e-19,23.32,23.06,10.36,180.16,71.09,2566.1,374.06,387.99,1486.98,1537.39,96,311.9,114.3,114.3,132.3,124.575,3.1,988.2,3704,10.5,47.8394,-96.6019,3729,29.9945,12.8661,117.241,1061.19,8.91856,3.43758,-0.0385209,-0.0153791,110.093,107.221,28.0521,28.0231,8.57754,0.019337,23.4548,23.746,10.4175,176.4,69.3952,2387.52,382.203,398.85,1480.17,1502.38,94.4438,269.663,114.299,114.3,130.988,123.569,3.04183,1088.9,3680.81,-534.661
48.0181,-96.9773,3907.7,30,13,103.06,1189.11,7.49,0.85,-0.02,-0.02,80.4,89.2,28.1,28,1.2,-6.00945e-19,23.32,23.06,10.36,180.16,71.09,2566.1,374.06,387.99,1486.98,1537.39,96,311.9,114.3,114.3,132.3,124.575,3.1,988.2,3704,10.5,48.0181,-96.9766,3921.7,30,13,102.36,1066.85,5.71,0.22,-0.02,-0.16,81.7,89,28.1,28,1.1,-6.00945e-19,23.4,22.99,10.21,180.13,71.2,2555.7,373.69,387.61,1486.53,1536.3,95,311.9,114.3,114.3,132.3,124.575,3.1,944.9,3704,10,47.8302,-96.5985,3829.61,29.9948,12.8721,116.817,962.682,7.95639,3.47036,-0.0366479,-0.0121721,109.997,106.662,28.0512,28.0211,8.61655,0.0183265,23.4917,23.7471,10.4462,176.213,69.5913,2391.33,381.299,398.099,1479.26,1501.8,94.3602,270.103,114.299,114.3,131.001,123.578,3.05623,1012.72,3682.13,-538.41
48.0181,-96.9766,3921.7,30,13,102.36,1066.85,5.71,0.22,-0.02,-0.16,81.7,89,28.1,28,1.1,-6.00945e-19,23.4,22.99,10.21,180.13,71.2,2555.7,373.69,387.61,1486.53,1536.3,95,311.9,114.3,114.3,132.3,124.575,3.1,944.9,3704,10,48.0181,-96.9759,3935.7,30,13.2,102.28,994.12,4.81,-1.4,-0.02,-0.08,82,88.9,28.1,28,1.1,-6.00945e-19,23.55,22.9,10.19,180.1,71.23,2545.3,374.16,388.05,1486.96,1536.34,93,311.9,114.3,114.3,132.3,124.575,3.1,732.3,3704,10,47.8432,-96.5918,3831.49,29.9946,12.8698,116.146,965.207,6.60241,3.0114,-0.0350506,-0.02023,109.989,106.549,28.0604,28.0251,8.57042,0.018961,23.5014,23.721,10.3094,176.107,69.6203,2392.56,380.698,398.176,1478.08,1502.1,95.4106,270.787,114.299,114.3,131.004,123.583,3.03475,881.901,3683.11,-536.491
48.0181,-96.9759,3935.7,30,13.2,102.28,994.12,4.81,-1.4,-0.02,-0.08,82,88.9,28.1,28,1.1,-6.00945e-19,23.55,22.9,10.19,180.1,71.23,2545.3,374.16,388.05,1486.96,1536.34,93,311.9,114.3,114.3,132.3,124.575,3.1,732.3,3704,10,48.0181,-96.9752,3940.7,30,13.2,102.57,764.82,3.65,-0.18,-0.03,-0.1,80.8,88.6,28.1,28,1.2,-6.00945e-19,23.51,22.95,10.18,180.07,71.13,2552.4,374.34,388.1,1486.75,1536.17,93,311.9,114.3,114.3,132.3,124.575,3.1,507.9,3704,10.5,47.8381,-96.5816,3932.35,29.9949,13.1344,116.052,812.776,5.68677,1.40923,-0.0335176,-0.00927751,109.993,106.61,28.0591,28.024,8.5355,0.0188967,23.5379,23.6852,10.3088,175.939,69.7288,2391.82,380.439,398.55,1476.34,1500.53,93.7553,271.06,114.299,114.3,131.016,123.603,3.0492,720.566,3681.13,-538.836
48.0181,-96.9752,3940.7,30,13.2,102.57,764.82,3.65,-0.18,-0.03,-0.1,80.8,88.6,28.1,28,1.2,-6.00945e-19,23.51,22.95,10.18,180.07,71.13,2552.4,374.34,388.1,1486.75,1536.17,93,311.9,114.3,114.3,132.3,124.575,3.1,507.9,3704,10.5,48.0181,-96.9745,3951.7,30,13.2,103.1,666.25,4.58,-0.67,-0.06,0.2,80.2,88.2,28.1,28,1.1,-6.00945e-19,23.51,22.84,10.14,180.03,71.09,2556,374.44,388.03,1485.95,1536.48,95,311.9,114.3,114.3,132.3,124.575,3.1,405.5,3704,10.5,47.8366,-96.5827,3940.53,29.9949,13.1489,116.094,642.601,4.59724,2.55763,-0.0324255,0.00474283,109.864,106.51,28.0578,28.0217,8.62125,0.0184516,23.5307,23.7038,10.2562,176.085,69.7297,2394.92,380.51,398.495,1477.26,1501.26,94.5453,270.844,114.299,114.3,131.021,123.586,3.05723,477.416,3682.43,-540.374
48.0181,-96.9745,3951.7,30,13.2,103.1,666.25,4.58,-0.67,-0.06,0.2,80.2,88.2,28.1,28,1.1,-6.00945e-19,23.51,22.84,10.14,180.03,71.09,2556,374.44,388.03,1485.95,1536.48,95,311.9,114.3,114.3,132.3,124.575,3.1,405.5,3704,10.5,48.0181,-96.9738,3955.7,30,13,103.47,498.93,5.22,0.82,-0.02,0.22,81.2,87.6,28.1,28,1.2,-6.00945e-19,23.51,22.75,10.18,179.99,71.26,2556.1,373.78,387.28,1484.98,1535.9,97,311.9,114.3,114.3,132.3,124.575,3.1,728.3,3704,10.5,47.821,-96.5838,4010.15,29.9954,13.2242,117.066,485.726,5.30358,1.85619,-0.0328704,0.0227699,109.871,106.452,28.0477,28.019,8.45348,0.0169952,23.5345,23.6557,10.2118,175.901,69.6492,2384.89,380.392,398.219,1478.1,1500.98,94.7868,270.419,114.299,114.3,131.025,123.598,3.09535,529.665,3680.26,-545.577
48.0181,-96.9738,3955.7,30,13,103.47,498.93,5.22,0.82,-0.02,0.22,81.2,87.6,28.1,28,1.2,-6.00945e-19,23.51,22.75,10.18,179.99,71.26,2556.1,373.78,387.28,1484.98,1535.9,97,311.9,114.3,114.3,132.3,124.575,3.1,728.3,3704,10.5,48.0181,-96.9731,3961.7,30,13,103.7,377.15,6.19,3.66,-0.02,0.07,81,87.9,28.1,28,1.1,-6.00945e-19,23.44,22.75,10.16,179.94,71.41,2552.8,373.4,386.81,1485.29,1535.75,93,311.9,114.3,114.3,132.3,124.575,3.1,1126,3704,10.5,47.8319,-96.5834,3961.59,29.9951,12.9336,117.367,661.631,6.07152,3.12196,-0.0337306,0.006492,109.871,106.201,28.0567,28.0244,8.59403,0.0170192,23.5237,23.6083,10.3117,175.751,69.9616,2403.09,380.072,398.1,1477.91,1502.4,96.7145,270.839,114.299,114.3,131.024,123.598,3.06619,872.554,3684.72,-542.606
48.0181,-96.9731,3961.7,30,13,103.7,377.15,6.19,3.66,-0.02,0.07,81,87.9,28.1,28,1.1,-6.00945e-19,23.44,22.75,10.16,179.94,71.41,2552.8,373.4,386.81,1485.29,1535.75,93,311.9,114.3,114.3,132.3,124.575,3.1,1126,3704,10.5,48.018,-96.9724,3987.7,30,13,103.6,708.61,6.35,-0.11,-0.04,-0.03,80.5,88.6,28.1,28,1.1,-6.00945e-19,23.44,22.63,10.09,179.91,71.1,2558.3,373.93,387.31,1486.49,1537.06,95,311.9,114.3,114.3,132.3,124.575,3.1,1397.6,3704,10,47.8478,-96.5851,3883.67,29.9946,12.8347,116.024,898.337,7.13755,5.78263,-0.0351295,-0.0131196,109.815,106.622,28.0656,28.03,8.57575,0.0182263,23.4963,23.6003,10.3653,175.653,69.8642,2400.51,379.909,398.481,1478.6,1503.94,96.4609,270.594,114.299,114.3,131.027,123.584,3.03525,1184.55,3687.96,-538.075
