#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.2106,-96.9431,4949,30.06,8.2,109.57,-80.39,6.14,0.94,-0.05,0.07,173.6,168.4,28.1,28,1.1,-6.00945e-19,16.37,20.37,8.16,160.36,73.7,2473.1,346.66,353.81,1482.28,1517.74,100,160,114.3,114.3,120.4,124.5,3.1,118.1,3704,10,47.2101,-96.943,4956,30.06,8.2,108.72,65.39,6.34,1.31,-0.03,-0.02,174,168.1,28,28,1.1,-6.00945e-19,16.29,20.37,8.43,160.36,73.83,2474.5,346.67,353.69,1483.26,1518.41,100,160,114.3,114.3,120.4,124.5,3.1,228.3,3704,10,47.4777,-96.6255,5515.9,30.006,6.21772,128.541,38.0585,6.05408,3.01037,-0.0344243,0.058721,155.644,157.477,27.9911,28.0248,8.82603,0.0177456,16.0219,20.976,7.85037,158.412,72.7748,2337.87,348.528,365.902,1459.05,1495.03,96.9251,230.125,114.3,114.3,119.857,123.798,3.03593,233.266,3698.49,-491.084
47.2101,-96.943,4956,30.06,8.2,108.72,65.39,6.34,1.31,-0.03,-0.02,174,168.1,28,28,1.1,-6.00945e-19,16.29,20.37,8.43,160.36,73.83,2474.5,346.67,353.69,1483.26,1518.41,100,160,114.3,114.3,120.4,124.5,3.1,228.3,3704,10,47.2096,-96.9429,4957,30.06,8.2,107.94,106.85,6.25,2.16,-0.02,-0.02,174.5,167.9,28,28,1.1,-6.00945e-19,16.29,20.31,8.29,160.36,73.91,2472.3,346.67,353.67,1483.62,1519.14,98,160,114.3,114.3,120.4,124.5,3.1,248,3704,10,47.4898,-96.6242,5527.85,30.0059,6.15929,128.964,189.099,6.25947,3.48658,-0.0350477,0.0454414,155.545,156.839,27.9433,27.9985,8.8343,0.0119637,15.9981,20.9661,8.22133,158.409,72.4959,2352.45,348.824,365.537,1453.83,1493.26,95.2601,230.125,114.3,114.3,119.841,123.818,3.02371,283.699,3699.23,-489.808
47.2096,-96.9429,4957,30.06,8.2,107.94,106.85,6.25,2.16,-0.02,-0.02,174.5,167.9,28,28,1.1,-6.00945e-19,16.29,20.31,8.29,160.36,73.91,2472.3,346.67,353.67,1483.62,1519.14,98,160,114.3,114.3,120.4,124.5,3.1,248,3704,10,47.2091,-96.9428,4959,30.06,8.2,107.32,105.45,5.62,2.23,-0.04,-0.08,174,167.9,28.1,28,1.1,-6.00945e-19,16.29,20.37,8.35,160.35,73.8,2465.6,346.76,353.66,1483.13,1519.13,96,160,114.3,114.3,120.4,124.5,3.1,224.4,3704,10,47.4946,-96.6266,5509.79,30.0059,6.19193,127.963,213.195,6.15971,4.28268,-0.0349082,0.0423751,156.244,156.438,27.9439,28.0002,8.83506,0.0123567,15.9833,20.9253,8.04445,158.236,72.4781,2346.27,348.676,365.705,1455.89,1494.14,94.5055,230.125,114.3,114.3,119.832,123.82,3.02201,300.836,3699.26,-490.369
47.2091,-96.9428,4959,30.06,8.2,107.32,105.45,5.62,2.23,-0.04,-0.08,174,167.9,28.1,28,1.1,-6.00945e-19,16.29,20.37,8.35,160.35,73.8,2465.6,346.76,353.66,1483.13,1519.13,96,160,114.3,114.3,120.4,124.5,3.1,224.4,3704,10,47.2086,-96.9426,4963,30.06,8.2,106.91,178.48,4.87,2.87,-0.04,-0.09,174.7,167.9,28.1,28,1.1,-6.00945e-19,16.13,20.21,8.16,160.33,73.69,2457.5,346.8,353.65,1482.95,1518.94,95,160,114.3,114.3,120.4,124.5,3.1,126,3704,10,47.4918,-96.6263,5533,30.0059,6.17332,127.02,221.929,5.62197,4.40935,-0.0345632,0.0383734,155.413,155.88,27.9974,28.0274,8.84595,0.0182107,15.982,20.9597,8.12277,158.308,72.885,2344.49,348.478,366.035,1456.3,1492.26,94.3434,230.125,114.3,114.3,119.846,123.804,3.02453,227.677,3698.81,-489.554
47.2086,-96.9426,4963,30.06,8.2,106.91,178.48,4.87,2.87,-0.04,-0.09,174.7,167.9,28.1,28,1.1,-6.00945e-19,16.13,20.21,8.16,160.33,73.69,2457.5,346.8,353.65,1482.95,1518.94,95,160,114.3,114.3,120.4,124.5,3.1,126,3704,10,47.2082,-96.9425,4964,30.06,8.2,106.77,143.92,4.49,1.1,-0.03,-4.63987e-20,174.8,168,28,28,1.1,-6.00945e-19,16.13,20.18,8.32,160.32,73.39,2455.1,346.88,353.67,1482.97,1518.22,95,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.4884,-96.6263,5546.12,30.0059,6.19975,126.5,178.568,4.83521,5.05978,-0.0339932,0.0388096,156.379,155.486,27.9949,28.0267,8.84479,0.0189833,15.8913,20.852,7.8499,158.215,72.7509,2329.54,348.193,365.831,1456.68,1492.08,93.794,230.125,114.3,114.3,119.846,123.805,3.02777,98.5657,3698.62,-488.782
47.2082,-96.9425,4964,30.06,8.2,106.77,143.92,4.49,1.1,-0.03,-4.63987e-20,174.8,168,28,28,1.1,-6.00945e-19,16.13,20.18,8.32,160.32,73.39,2455.1,346.88,353.67,1482.97,1518.22,95,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.2077,-96.9424,4961,30.06,8.5,106.85,37.33,3.75,1.49,-0.03,-0.1,174.4,167.9,28,28,1.1,-6.00945e-19,16.13,20.21,8.41,160.31,73.66,2465.9,347.08,353.83,1483.65,1518.42,95,160,114.3,114.3,120.4,124.5,3.1,-55.1,3704,10,47.4809,-96.6227,5579.99,30.006,6.18031,127.233,53.7568,4.4168,3.30905,-0.0331282,0.0467648,155.784,154.74,27.9412,27.9963,8.80368,0.0118812,15.9358,20.8489,8.04124,158.29,72.2013,2321.85,348.626,365.382,1452.5,1490.22,92.1475,230.125,114.3,114.3,119.847,123.82,3.04033,5.52506,3698.98,-491.265
47.2077,-96.9424,4961,30.06,8.5,106.85,37.33,3.75,1.49,-0.03,-0.1,174.4,167.9,28,28,1.1,-6.00945e-19,16.13,20.21,8.41,160.31,73.66,2465.9,347.08,353.83,1483.65,1518.42,95,160,114.3,114.3,120.4,124.5,3.1,-55.1,3704,10,47.2072,-96.9423,4964,30.06,8.5,107.05,57.4,3.88,1.01,-0.04,-4.63987e-20,175,167.7,28.1,28,1,-6.00945e-19,16.21,20.21,8.46,160.31,73.54,2472.6,347.08,353.79,1484.57,1518.61,96,160,114.3,114.3,120.4,124.5,3.1,-161.4,3704,10,47.4983,-96.6181,5560.9,30.0059,6.41495,127.479,15.1012,3.8383,3.72906,-0.032496,0.0493857,154.225,155.243,27.9465,27.9987,8.83218,0.0119753,15.9104,20.8454,8.16275,158.346,72.4094,2345.08,348.446,366.181,1452.7,1491.47,93.4422,230.125,114.3,114.3,119.861,123.808,3.02955,-102.98,3699.48,-491.794
47.2072,-96.9423,4964,30.06,8.5,107.05,57.4,3.88,1.01,-0.04,-4.63987e-20,175,167.7,28.1,28,1,-6.00945e-19,16.21,20.21,8.46,160.31,73.54,2472.6,347.08,353.79,1484.57,1518.61,96,160,114.3,114.3,120.4,124.5,3.1,-161.4,3704,10,47.2067,-96.9422,4958,30.06,8.2,107.32,-65.28,3.76,-1.16,-0.03,-0.01,175.7,167.5,28.1,28,1.1,-6.00945e-19,16.21,20.08,8.51,160.3,73.62,2466.4,347.16,353.78,1485.23,1519.57,96,160,114.3,114.3,120.4,124.5,3.1,-185,3704,10,47.4681,-96.619,5594.37,30.006,6.44148,127.434,-80.5253,3.85642,3.18395,-0.0327941,0.0581834,155.396,154.383,27.9912,28.0229,8.70455,0.0179349,15.9591,20.8475,8.18202,158.395,72.7661,2341.02,348.182,365.91,1456.06,1490.76,94.603,230.125,114.3,114.3,119.889,123.794,3.04756,-149.163,3698.63,-493.005
47.2067,-96.9422,4958,30.06,8.2,107.32,-65.28,3.76,-1.16,-0.03,-0.01,175.7,167.5,28.1,28,1.1,-6.00945e-19,16.21,20.08,8.51,160.3,73.62,2466.4,347.16,353.78,1485.23,1519.57,96,160,114.3,114.3,120.4,124.5,3.1,-185,3704,10,47.2062,-96.9421,4951,30.06,8.2,107.69,-210.27,3.75,-0.34,-0.02,-4.63987e-20,175.1,167.2,28.1,28,1.1,-6.00945e-19,16.29,20.13,8.47,160.3,73.74,2472.2,347.27,353.79,1485.83,1521.57,95,160,114.3,114.3,120.4,124.5,3.1,-181.1,3704,10,47.4783,-96.6187,5585.42,30.006,6.18706,127.475,-136.243,3.80772,1.12363,-0.0328439,0.0618655,156.428,153.473,27.9957,28.0246,8.82024,0.0175842,15.9585,20.7963,8.2619,158.321,73.0016,2350.91,348.41,365.954,1453.59,1490.11,94.3715,230.125,114.3,114.3,119.858,123.811,3.02974,-169.017,3698.5,-490.38
47.2062,-96.9421,4951,30.06,8.2,107.69,-210.27,3.75,-0.34,-0.02,-4.63987e-20,175.1,167.2,28.1,28,1.1,-6.00945e-19,16.29,20.13,8.47,160.3,73.74,2472.2,347.27,353.79,1485.83,1521.57,95,160,114.3,114.3,120.4,124.5,3.1,-181.1,3704,10,47.2057,-96.9419,4951,30.06,8.2,108,-219.29,4,0.51,-0.07,0.03,173.3,166.9,28,28,1.1,-6.00945e-19,16.31,20.18,8.43,160.29,73.3,2479,347.35,353.86,1486.77,1523.3,97,160,114.3,114.3,120.4,124.5,3.1,-126,3704,10,47.4894,-96.6187,5546.69,30.006,6.19239,127.165,-194.171,3.90944,1.81379,-0.0331264,0.0688411,155.55,153.658,27.999,28.026,8.84521,0.0183695,15.9849,20.8222,8.22392,158.3,73.0601,2356.48,348.447,366.453,1455.81,1492.57,95.1475,230.125,114.3,114.3,119.848,123.799,3.01714,-135.401,3698.91,-488.875
47.2057,-96.9419,4951,30.06,8.2,108,-219.29,4,0.51,-0.07,0.03,173.3,166.9,28,28,1.1,-6.00945e-19,16.31,20.18,8.43,160.29,73.3,2479,347.35,353.86,1486.77,1523.3,97,160,114.3,114.3,120.4,124.5,3.1,-126,3704,10,47.2052,-96.9418,4955,30.06,8.2,108.15,-52.53,3.9,-0.2,-0.04,0.01,173.8,166.5,28,28,1,-6.00945e-19,16.39,20.08,8.48,160.27,73.58,2485.6,347.48,353.92,1487.83,1523.71,99,160,114.3,114.3,120.4,124.5,3.1,-90.6,3704,10,47.4895,-96.621,5526.76,30.0059,6.19824,127.884,-162.426,4.13393,2.59432,-0.0333203,0.0688469,153.13,153.56,27.944,27.9966,8.81681,0.0107674,16.0147,20.8549,8.1299,158.617,72.1614,2333.79,349.314,366.048,1457.74,1494.5,95.5349,230.125,114.3,114.3,119.834,123.78,3.03332,-58.3085,3699.46,-491.486
47.2052,-96.9418,4955,30.06,8.2,108.15,-52.53,3.9,-0.2,-0.04,0.01,173.8,166.5,28,28,1,-6.00945e-19,16.39,20.08,8.48,160.27,73.58,2485.6,347.48,353.92,1487.83,1523.71,99,160,114.3,114.3,120.4,124.5,3.1,-90.6,3704,10,47.2047,-96.9417,4952,30.06,8.2,108.25,-37.8,4.25,0.65,-0.05,0.09,173.5,166.2,28.1,28,1,-6.00945e-19,16.45,20.08,8.56,160.26,73.73,2492.2,347.59,353.93,1488.77,1523.83,99,160,114.3,114.3,120.4,124.5,3.1,-70.9,3704,10,47.4841,-96.6202,5542.47,30.006,6.22033,128.463,-76.4181,3.96581,1.99317,-0.0329831,0.0591195,154.193,153.015,27.9439,27.9973,8.70883,0.0112017,16.0546,20.802,8.17116,158.42,72.3687,2348.71,349.074,365.871,1457.19,1493.88,96.4231,230.125,114.3,114.3,119.852,123.798,3.03382,-55.4683,3699.32,-492.931
47.2047,-96.9417,4952,30.06,8.2,108.25,-37.8,4.25,0.65,-0.05,0.09,173.5,166.2,28.1,28,1,-6.00945e-19,16.45,20.08,8.56,160.26,73.73,2492.2,347.59,353.93,1488.77,1523.83,99,160,114.3,114.3,120.4,124.5,3.1,-70.9,3704,10,47.2042,-96.9415,4952,30.06,8.2,108.19,-45.94,4.59,0.15,-0.03,-0.06,173.2,166,28.1,28,1.1,-6.00945e-19,16.45,20.13,8.55,160.24,74.13,2497.8,347.79,354.04,1490.98,1523.78,100,160,114.3,114.3,120.4,124.5,3.1,15.7,3704,10,47.4672,-96.622,5555.14,30.006,6.23787,128.018,-75.5996,4.26406,2.73116,-0.033686,0.060483,154.252,152.481,27.9927,28.0244,8.69569,0.0175321,16.0849,20.795,8.27463,158.316,72.9744,2358.46,348.758,366.005,1459.91,1493.49,97.2319,230.125,114.3,114.3,119.867,123.788,3.04334,9.1084,3698.89,-493.057
47.2042,-96.9415,4952,30.06,8.2,108.19,-45.94,4.59,0.15,-0.03,-0.06,173.2,166,28.1,28,1.1,-6.00945e-19,16.45,20.13,8.55,160.24,74.13,2497.8,347.79,354.04,1490.98,1523.78,100,160,114.3,114.3,120.4,124.5,3.1,15.7,3704,10,47.2037,-96.9414,4952,30.06,8.2,108.06,-10.66,4.93,-1.68,-0.04,-0.03,172.4,165.6,28.1,28,1.1,-6.00945e-19,16.45,20.08,8.46,160.23,73.9,2486.8,347.91,354.08,1492.38,1523.83,98,160,114.3,114.3,120.4,124.5,3.1,-11.8,3704,10,47.4885,-96.6214,5510.04,30.0059,6.2254,128.037,10.9145,4.72221,2.39739,-0.0346514,0.0565041,154.075,152.889,27.9986,28.0273,8.84599,0.0185267,16.0548,20.821,8.28508,158.294,73.274,2379.91,348.808,366.397,1460.08,1495.11,97.8799,230.125,114.3,114.3,119.859,123.789,3.01374,33.1071,3698.96,-488.802
47.2037,-96.9414,4952,30.06,8.2,108.06,-10.66,4.93,-1.68,-0.04,-0.03,172.4,165.6,28.1,28,1.1,-6.00945e-19,16.45,20.08,8.46,160.23,73.9,2486.8,347.91,354.08,1492.38,1523.83,98,160,114.3,114.3,120.4,124.5,3.1,-11.8,3704,10,47.2033,-96.9412,4951,30.06,8.2,107.92,-36.82,4.68,0.09,-0.08,0.01,170.8,165.2,28,28,1.1,-6.00945e-19,16.47,20.18,8.55,160.21,73.97,2491.7,348.09,354.19,1492.95,1524.85,98,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,10,47.4814,-96.6204,5521.03,30.006,6.23679,127.69,-5.72891,4.96873,0.680628,-0.0346494,0.0584599,153.706,152.581,27.9955,28.0261,8.83268,0.0179393,16.0681,20.8094,8.17353,158.296,73.0592,2359.74,348.887,366.31,1459.83,1494.09,95.9709,230.125,114.3,114.3,119.857,123.796,3.02154,20.87,3698.18,-488.972
47.2033,-96.9412,4951,30.06,8.2,107.92,-36.82,4.68,0.09,-0.08,0.01,170.8,165.2,28,28,1.1,-6.00945e-19,16.47,20.18,8.55,160.21,73.97,2491.7,348.09,354.19,1492.95,1524.85,98,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,10,47.2027,-96.9411,4953,30.06,8.2,107.82,27.57,4.57,1.61,-0.03,-4.63987e-20,171.5,164.6,28,28,1,-6.00945e-19,16.42,20.03,8.51,160.2,73.87,2479.8,348.25,354.3,1493.18,1526.62,98,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.4884,-96.6225,5522.83,30.006,6.23237,127.913,8.62074,4.72343,2.32057,-0.0341813,0.0568482,151.119,152.084,27.9448,27.9994,8.80735,0.0113964,16.1085,20.8618,8.30396,158.148,72.6831,2363.36,349.188,366.257,1458.38,1493.94,95.72,230.125,114.3,114.3,119.847,123.804,3.0344,74.3117,3699.35,-491.829
47.2027,-96.9411,4953,30.06,8.2,107.82,27.57,4.57,1.61,-0.03,-4.63987e-20,171.5,164.6,28,28,1,-6.00945e-19,16.42,20.03,8.51,160.2,73.87,2479.8,348.25,354.3,1493.18,1526.62,98,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.2018,-96.9408,4950,30.06,8.2,107.78,-51.11,5.22,1,-0.03,0.02,170.8,164.6,28.1,28,1.1,-6.00945e-19,16.39,19.98,8.68,160.19,73.67,2496.3,348.57,354.46,1493.71,1527.81,97,160,114.3,114.3,120.4,124.5,3.1,11.8,3704,10,47.4877,-96.6204,5541.26,30.006,6.21314,128.182,52.7827,4.62355,3.73064,-0.0338673,0.049616,151.976,151.226,27.9463,28.0004,8.72159,0.0121178,16.0798,20.7679,8.2747,158.079,72.5738,2356.99,349.379,366.548,1455.7,1492.86,95.4984,230.125,114.3,114.3,119.84,123.814,3.02934,88.8905,3699.48,-492.019
47.2018,-96.9408,4950,30.06,8.2,107.78,-51.11,5.22,1,-0.03,0.02,170.8,164.6,28.1,28,1.1,-6.00945e-19,16.39,19.98,8.68,160.19,73.67,2496.3,348.57,354.46,1493.71,1527.81,97,160,114.3,114.3,120.4,124.5,3.1,11.8,3704,10,47.2013,-96.9406,4951,30.06,8.2,107.61,-5.34,5.43,0.55,-0.05,0.05,170.3,164.4,28,28,1.1,-6.00945e-19,16.31,19.95,8.78,160.18,73.97,2503.3,348.87,354.68,1494.38,1528.78,97,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,10,47.4755,-96.6227,5516.93,30.006,6.223,127.45,-15.1443,5.29056,3.1003,-0.0357159,0.0611315,151.597,151.22,27.9939,28.0254,8.81988,0.0175392,16.04,20.7358,8.43192,158.496,72.9243,2359.44,350.034,366.911,1461.47,1494.09,95.4028,230.125,114.3,114.3,119.825,123.772,3.02622,76.5968,3698.7,-490.446
47.2013,-96.9406,4951,30.06,8.2,107.61,-5.34,5.43,0.55,-0.05,0.05,170.3,164.4,28,28,1.1,-6.00945e-19,16.31,19.95,8.78,160.18,73.97,2503.3,348.87,354.68,1494.38,1528.78,97,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,10,47.2008,-96.9404,4952,30.06,8.2,107.43,26.92,5.34,0.1,-0.02,-0.07,170.3,164,28,28,1.1,-6.00945e-19,16.29,19.95,8.73,160.17,74.09,2505.5,348.97,354.73,1495.4,1530.11,97,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.4808,-96.6243,5518.69,30.006,6.23148,127.765,3.35929,5.43049,2.71928,-0.0359657,0.061529,150.781,151.183,27.9412,27.9986,8.80204,0.0115195,16.0132,20.7239,8.56483,158.254,72.7116,2370.31,350.246,366.779,1459.57,1493.58,94.3504,230.125,114.3,114.3,119.815,123.796,3.03091,99.738,3699.24,-491.354
47.2008,-96.9404,4952,30.06,8.2,107.43,26.92,5.34,0.1,-0.02,-0.07,170.3,164,28,28,1.1,-6.00945e-19,16.29,19.95,8.73,160.17,74.09,2505.5,348.97,354.73,1495.4,1530.11,97,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.2003,-96.9403,4950,30.06,8.2,107.3,8.99,5.23,0.63,-0.03,-0.02,169.8,163.8,28,28,1.1,-6.00945e-19,16.29,19.95,8.72,160.17,74.13,2505.7,349.13,354.83,1496.26,1531.5,96,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.4953,-96.6242,5486.04,30.0059,6.23007,127.648,62.9291,5.43296,2.39709,-0.0360848,0.0564545,150.937,150.95,27.9453,28.0009,8.83692,0.0120041,15.9744,20.7232,8.49159,158.338,72.7484,2375.89,350.409,367.061,1460.27,1494.94,94.6459,230.125,114.3,114.3,119.808,123.795,3.01159,67.3141,3699.2,-489.74
47.2003,-96.9403,4950,30.06,8.2,107.3,8.99,5.23,0.63,-0.03,-0.02,169.8,163.8,28,28,1.1,-6.00945e-19,16.29,19.95,8.72,160.17,74.13,2505.7,349.13,354.83,1496.26,1531.5,96,160,114.3,114.3,120.4,124.5,3.1,55.1,3704,10,47.1998,-96.9401,4952,30.06,8.2,107.26,4.66,4.64,0.69,-0.06,-0.05,169,163.6,28.1,28,1,-6.00945e-19,16.21,19.98,8.74,160.16,73.67,2498.8,349.42,355.08,1496.93,1533.76,96,160,114.3,114.3,120.4,124.5,3.1,114.2,3704,10,47.4927,-96.625,5490.33,30.006,6.23954,127.241,47.5107,5.29911,2.84771,-0.0359967,0.0574995,150.223,150.53,27.9447,28.001,8.82641,0.012291,15.9814,20.7236,8.4867,158.203,72.7856,2374.97,350.369,367.205,1460.98,1494.98,94.396,230.125,114.3,114.3,119.81,123.795,3.01718,99.176,3699.36,-490.028
47.1998,-96.9401,4952,30.06,8.2,107.26,4.66,4.64,0.69,-0.06,-0.05,169,163.6,28.1,28,1,-6.00945e-19,16.21,19.98,8.74,160.16,73.67,2498.8,349.42,355.08,1496.93,1533.76,96,160,114.3,114.3,120.4,124.5,3.1,114.2,3704,10,47.1989,-96.9398,4956,30.06,8.2,107.55,93.08,4.82,2.4,-0.04,-0.01,169.4,162.9,28,28,1.1,-6.00945e-19,16.21,19.95,8.88,160.17,73.96,2490,349.8,355.32,1497.76,1535.62,95,160,114.3,114.3,120.4,124.5,3.1,39.4,3704,10,47.4859,-96.6248,5519.59,30.0059,6.20295,126.975,109.03,4.76664,2.89738,-0.0354018,0.0482967,148.793,149.327,27.997,28.0275,8.73499,0.0176575,15.9358,20.7356,8.48661,158.475,72.8669,2359.11,350.802,367.75,1462.51,1493.95,95.8292,230.125,114.3,114.3,119.819,123.766,3.02347,130.81,3699.1,-490.304
47.1989,-96.9398,4956,30.06,8.2,107.55,93.08,4.82,2.4,-0.04,-0.01,169.4,162.9,28,28,1.1,-6.00945e-19,16.21,19.95,8.88,160.17,73.96,2490,349.8,355.32,1497.76,1535.62,95,160,114.3,114.3,120.4,124.5,3.1,39.4,3704,10,47.1984,-96.9396,4953,30.06,8.2,107.69,-11,4.66,2.26,-0.06,0.03,168.2,163,28,28,1,-6.00945e-19,16.21,19.95,8.84,160.17,73.92,2495,349.92,355.37,1497.75,1536,95,160,114.3,114.3,120.4,124.5,3.1,70.9,3704,10,47.4798,-96.6218,5563.16,30.006,6.18694,127.783,71.6601,4.85237,4.5385,-0.0353631,0.0508188,149.75,149.329,27.944,27.9994,8.80881,0.0122443,15.9806,20.7094,8.72069,158.202,72.7815,2373.23,350.832,367.584,1455.45,1491.25,92.8143,230.125,114.3,114.3,119.815,123.809,3.02733,59.9121,3699.5,-490.775
47.1984,-96.9396,4953,30.06,8.2,107.69,-11,4.66,2.26,-0.06,0.03,168.2,163,28,28,1,-6.00945e-19,16.21,19.95,8.84,160.17,73.92,2495,349.92,355.37,1497.75,1536,95,160,114.3,114.3,120.4,124.5,3.1,70.9,3704,10,47.1979,-96.9394,4958,30.06,8.2,107.8,46.55,4.35,3.43,-0.07,-0.02,168,163.1,28.1,28,1.1,-6.00945e-19,16.13,19.95,8.81,160.17,73.61,2497.7,350.12,355.46,1497.38,1536.6,95,160,114.3,114.3,120.4,124.5,3.1,118.1,3704,9.5,47.4845,-96.6238,5548.04,30.006,6.19962,127.625,53.958,4.74024,4.31817,-0.0349048,0.0521748,147.952,149.277,27.9449,28.0007,8.70828,0.0116699,15.9687,20.7141,8.66143,158.168,72.669,2368.35,351.01,367.928,1457.87,1492.63,94.0911,230.125,114.3,114.3,119.808,123.799,3.03485,125.997,3699.81,-492.998
47.1979,-96.9394,4958,30.06,8.2,107.8,46.55,4.35,3.43,-0.07,-0.02,168,163.1,28.1,28,1.1,-6.00945e-19,16.13,19.95,8.81,160.17,73.61,2497.7,350.12,355.46,1497.38,1536.6,95,160,114.3,114.3,120.4,124.5,3.1,118.1,3704,9.5,47.1974,-96.9392,4963,30.06,8.2,107.96,163.55,4.33,2.68,-0.02,-0.15,169.7,163.3,28.1,28,1.1,-6.00945e-19,16.15,19.89,8.85,160.17,73.78,2496.5,350.31,355.64,1496.53,1536.81,96,160,114.3,114.3,120.4,124.5,3.1,94.5,3704,10,47.4752,-96.625,5551.9,30.006,6.1914,127.087,122.817,4.44402,5.44148,-0.0350771,0.0448791,147.933,148.995,27.9953,28.0266,8.81102,0.0175513,15.9035,20.7007,8.5786,158.511,72.9134,2361.99,351.222,368.125,1461.97,1493.21,95.041,230.125,114.3,114.3,119.813,123.761,3.03686,138.409,3699.48,-491.864
47.1974,-96.9392,4963,30.06,8.2,107.96,163.55,4.33,2.68,-0.02,-0.15,169.7,163.3,28.1,28,1.1,-6.00945e-19,16.15,19.89,8.85,160.17,73.78,2496.5,350.31,355.64,1496.53,1536.81,96,160,114.3,114.3,120.4,124.5,3.1,94.5,3704,10,47.1969,-96.9391,4960,30.06,8.2,108.17,84.87,4.23,1.57,-0.04,-0.04,170.3,163.3,28,28,1.1,-6.00945e-19,16.13,19.89,8.75,160.17,73.74,2496.5,350.55,355.78,1496.7,1537.7,95,160,114.3,114.3,120.4,124.5,3.1,51.2,3704,10,47.4824,-96.6204,5547.34,30.0059,6.16911,127.782,171.858,4.47973,4.92652,-0.035754,0.0410229,150.424,149.843,27.9984,28.0269,8.85533,0.0190469,15.9034,20.6681,8.61987,158.676,73.0408,2374.37,351.338,368.228,1459.21,1492.62,94.9977,230.125,114.3,114.3,119.82,123.771,3.00491,15.5977,3699.09,-487.138
47.1969,-96.9391,4960,30.06,8.2,108.17,84.87,4.23,1.57,-0.04,-0.04,170.3,163.3,28,28,1.1,-6.00945e-19,16.13,19.89,8.75,160.17,73.74,2496.5,350.55,355.78,1496.7,1537.7,95,160,114.3,114.3,120.4,124.5,3.1,51.2,3704,10,47.1965,-96.9389,4961,30.06,8.2,108.46,53.72,4.28,2.91,-0.04,0.03,170,163.3,28,28,1,-6.00945e-19,16.15,19.84,8.71,160.17,73.82,2489.1,350.86,356.03,1496.87,1537.83,95,160,114.3,114.3,120.4,124.5,3.1,39.4,3704,10,47.4822,-96.6213,5545.16,30.006,6.19448,127.782,87.026,4.30193,3.76954,-0.0348714,0.0482627,150.642,149.539,27.9445,27.9992,8.81951,0.0124684,15.9121,20.686,8.49755,158.46,72.5494,2362.83,351.484,368.147,1459.17,1493.16,94.0306,230.125,114.3,114.3,119.813,123.787,3.02033,53.6379,3699.56,-489.585
