#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9561,-97.1662,932.1,29.89,16.2,63.08,-358.56,0.34,4.5,0.05,-0.12,186.3,175.3,27.9,27.8,1.7,-6.00945e-19,19.84,24,3.51,170.47,65.61,1688.4,312,337.75,1233.85,1381.34,62,250.1,108.4,114.3,118.4,124.575,3.2,-385.8,3704,9.5,47.9558,-97.1662,926.1,29.89,16.2,63.02,-383.36,-0.23,3.93,-0.02,0.02,184.8,176.5,27.9,27.8,1.6,-6.00945e-19,19.84,24,3.5,170.47,65.69,1688.6,311.75,337.43,1234.64,1381.68,61,250.1,108.4,114.3,118.4,124.575,3.2,-342.5,3704,9.5,47.5922,-96.6162,841.122,29.8991,16.9067,49.7594,-443.866,0.610589,5.80322,-0.0101947,0.00310278,182.577,141.447,27.9157,27.8289,9.24727,-0.0338992,19.3819,23.8384,3.50701,172.83,63.6441,1583.87,324.61,337.754,1281.78,1413.29,51.4626,232.892,112.704,114.3,119.31,124.838,3.38351,-571.969,3690.98,-549.873
47.9558,-97.1662,926.1,29.89,16.2,63.02,-383.36,-0.23,3.93,-0.02,0.02,184.8,176.5,27.9,27.8,1.6,-6.00945e-19,19.84,24,3.5,170.47,65.69,1688.6,311.75,337.43,1234.64,1381.68,61,250.1,108.4,114.3,118.4,124.575,3.2,-342.5,3704,9.5,47.9555,-97.1662,921.1,29.89,16.2,63.17,-337.02,-0.53,-1.68,-0.03,-4.63987e-20,184.2,177.1,27.9,27.8,1.7,-6.00945e-19,20.07,24,3.54,170.48,65.72,1693.3,311.54,337.12,1234.81,1382.25,62,250.1,108.4,114.3,118.4,124.575,3.2,-283.5,3704,9.5,47.5845,-96.6207,887.633,29.9001,16.9506,47.9596,-438.14,-0.126352,5.17353,-0.00847542,-0.00126159,179.033,142.297,27.9129,27.8294,9.08813,-0.0357007,19.4039,23.8401,3.50665,172.415,63.6565,1578.31,323.595,337.413,1287.8,1410.29,51.2005,232.785,112.704,114.3,119.32,124.844,3.42722,-454.766,3691.8,-556.041
47.9555,-97.1662,921.1,29.89,16.2,63.17,-337.02,-0.53,-1.68,-0.03,-4.63987e-20,184.2,177.1,27.9,27.8,1.7,-6.00945e-19,20.07,24,3.54,170.48,65.72,1693.3,311.54,337.12,1234.81,1382.25,62,250.1,108.4,114.3,118.4,124.575,3.2,-283.5,3704,9.5,47.9553,-97.1662,918.1,29.89,16.2,63.37,-281.84,-0.37,0.89,0.02,-0.09,183.8,176.8,27.9,27.8,1.6,-6.00945e-19,20.12,24,3.5,170.49,65.73,1692.6,311.27,336.85,1235.33,1382.89,63,250.1,108.4,114.3,118.4,124.575,3.2,-295.3,3704,9.5,47.5865,-96.6135,890.846,29.9002,16.9705,49.046,-370.984,-0.448195,-0.0538288,-0.00722981,-0.0105243,178.027,142.472,27.9168,27.8301,9.16136,-0.0375919,19.7371,23.8465,3.53689,172.435,63.7741,1584.71,322.936,336.871,1286.95,1410.88,51.9111,232.842,112.704,114.3,119.377,124.854,3.42451,-420.142,3690.24,-557.218
47.9553,-97.1662,918.1,29.89,16.2,63.37,-281.84,-0.37,0.89,0.02,-0.09,183.8,176.8,27.9,27.8,1.6,-6.00945e-19,20.12,24,3.5,170.49,65.73,1692.6,311.27,336.85,1235.33,1382.89,63,250.1,108.4,114.3,118.4,124.575,3.2,-295.3,3704,9.5,47.955,-97.1662,915.1,29.89,16.2,63.41,-243.87,-0.2,3.07,-0.04,-0.07,183,176.7,27.9,27.8,1.6,-6.00945e-19,20.05,24,3.37,170.49,65.03,1666.2,311.04,336.53,1235.17,1383.75,63,250.1,108.4,114.3,118.4,124.575,3.2,-378,3704,9.5,47.5879,-96.6107,868.607,29.8998,16.957,50.7493,-346.304,-0.21406,2.4372,-0.00819859,-0.0115996,178.313,142.773,27.9182,27.8298,9.1075,-0.0355545,19.7975,23.8442,3.49272,172.589,63.7257,1586.91,322.839,336.477,1283.77,1413.13,53.035,232.905,112.704,114.3,119.381,124.849,3.40164,-489.839,3690.41,-554.273
47.955,-97.1662,915.1,29.89,16.2,63.41,-243.87,-0.2,3.07,-0.04,-0.07,183,176.7,27.9,27.8,1.6,-6.00945e-19,20.05,24,3.37,170.49,65.03,1666.2,311.04,336.53,1235.17,1383.75,63,250.1,108.4,114.3,118.4,124.575,3.2,-378,3704,9.5,47.9547,-97.1662,909.1,29.89,16.2,63.25,-256.87,0.36,1.89,-0.01,0.03,185.6,176.8,27.9,27.8,1.7,-6.00945e-19,19.95,24,3.29,170.49,64.78,1631.8,310.81,336.26,1232.68,1382.51,63,250.1,108.4,114.3,118.4,124.575,3.2,-448.8,3704,9.5,47.5672,-96.6147,887.066,29.9002,16.974,50.7629,-379.347,-0.174807,4.51295,-0.00860212,-0.00695356,177.669,142.78,27.9087,27.8252,9.06737,-0.0374835,19.7323,23.8426,3.31718,172.971,63.275,1561.76,323.254,335.413,1289.86,1412.2,52.2083,232.805,112.704,114.3,119.366,124.821,3.43349,-560.183,3688.92,-556.833
47.9547,-97.1662,909.1,29.89,16.2,63.25,-256.87,0.36,1.89,-0.01,0.03,185.6,176.8,27.9,27.8,1.7,-6.00945e-19,19.95,24,3.29,170.49,64.78,1631.8,310.81,336.26,1232.68,1382.51,63,250.1,108.4,114.3,118.4,124.575,3.2,-448.8,3704,9.5,47.9544,-97.1662,896.1,29.89,16.2,63.15,-425.24,0.88,1.81,0.02,0.06,187.7,177.1,27.9,27.8,1.7,-6.00945e-19,19.82,24,3.24,170.49,64.71,1624.5,310.58,335.97,1228.62,1378.84,61,250.1,108.4,114.3,118.4,124.575,3.2,-437,3704,9.5,47.5521,-96.6153,898.652,29.9007,16.9613,50.8393,-463.665,0.326469,3.295,-0.00871353,0.000988575,181.95,142.26,27.904,27.823,9.14351,-0.0379365,19.6025,23.8431,3.2473,173.01,63.2109,1554.99,323.172,334.855,1285.09,1410.05,51.1282,232.813,112.704,114.3,119.362,124.827,3.4378,-563.634,3687.67,-556.786
47.9544,-97.1662,896.1,29.89,16.2,63.15,-425.24,0.88,1.81,0.02,0.06,187.7,177.1,27.9,27.8,1.7,-6.00945e-19,19.82,24,3.24,170.49,64.71,1624.5,310.58,335.97,1228.62,1378.84,61,250.1,108.4,114.3,118.4,124.575,3.2,-437,3704,9.5,47.9541,-97.1662,887.1,29.89,16.2,63.06,-523.11,1.65,1.77,-0.03,0.09,185.7,177.9,27.9,27.9,1.6,-6.00945e-19,19.82,24,3.34,170.49,64.62,1619.7,310.36,335.71,1224.92,1375.32,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,9.5,47.5672,-96.6184,843.328,29.9003,16.9322,48.4166,-543.14,1.01477,3.0836,-0.00944739,0.0118212,185.126,142.97,27.9057,27.8241,9.18288,-0.0371685,19.369,23.8417,3.22189,173.037,63.1253,1549.02,323.23,335.561,1284.56,1409.97,49.5967,232.817,112.704,114.3,119.314,124.82,3.41983,-506.48,3688.33,-554.038
47.9541,-97.1662,887.1,29.89,16.2,63.06,-523.11,1.65,1.77,-0.03,0.09,185.7,177.9,27.9,27.9,1.6,-6.00945e-19,19.82,24,3.34,170.49,64.62,1619.7,310.36,335.71,1224.92,1375.32,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,9.5,47.9538,-97.1662,885.1,29.89,16.2,62.86,-414.45,1.13,0.66,-0.06,-0.02,183.9,178.1,27.9,27.8,1.6,-6.00945e-19,19.69,24,3.39,170.48,64.65,1617.6,310.13,335.47,1221.57,1371.81,60,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,9.5,47.5766,-96.6229,826.695,29.9001,16.9212,47.403,-553.401,1.87432,3.00073,-0.0100716,0.018263,181.735,145.082,27.9073,27.835,9.07719,-0.0388154,19.3668,23.8398,3.34403,173.018,62.9924,1542.29,323.287,335.71,1280.87,1405.36,48.5955,232.774,112.704,114.3,119.285,124.811,3.43448,-418.249,3689.43,-556.709
47.9538,-97.1662,885.1,29.89,16.2,62.86,-414.45,1.13,0.66,-0.06,-0.02,183.9,178.1,27.9,27.8,1.6,-6.00945e-19,19.69,24,3.39,170.48,64.65,1617.6,310.13,335.47,1221.57,1371.81,60,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,9.5,47.9532,-97.1662,876.1,29.89,16.2,62.28,-296.6,1.12,-0.93,0.01,-0.01,184.4,177.5,27.9,27.8,1.6,-6.00945e-19,19.58,24,3.47,170.47,65.6,1668.6,309.71,335.01,1220.9,1372.41,62,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,9.5,47.5791,-96.6232,846.186,29.9001,16.9085,47.4325,-399.672,1.28567,2.13106,-0.00975604,0.00108892,178.284,144.988,27.9046,27.8253,9.08913,-0.0387014,19.1791,23.8408,3.37121,173.008,62.9941,1542.22,322.74,335.325,1273.51,1397.23,48.725,232.714,112.704,114.3,119.294,124.815,3.42999,-390.58,3688.65,-555.232
47.9532,-97.1662,876.1,29.89,16.2,62.28,-296.6,1.12,-0.93,0.01,-0.01,184.4,177.5,27.9,27.8,1.6,-6.00945e-19,19.58,24,3.47,170.47,65.6,1668.6,309.71,335.01,1220.9,1372.41,62,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,9.5,47.9529,-97.1662,874.1,29.89,16.2,62.05,-264.23,0.54,0.57,-0.07,-0.08,182.7,177,27.9,27.9,1.6,-6.00945e-19,19.74,24,3.51,170.46,65.59,1672.7,309.52,334.79,1223.43,1374.84,61,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,9.5,47.5808,-96.6246,849.695,29.9004,16.9139,49.2277,-325.541,1.23825,0.660443,-0.00944955,-0.00793253,178.082,143.092,27.9077,27.8286,9.09942,-0.0366226,18.9917,23.841,3.47929,172.407,63.5842,1571.88,321.131,334.493,1266,1397.96,50.9446,232.794,112.704,114.3,119.326,124.859,3.41461,-336.493,3690.34,-554.581
47.9529,-97.1662,874.1,29.89,16.2,62.05,-264.23,0.54,0.57,-0.07,-0.08,182.7,177,27.9,27.9,1.6,-6.00945e-19,19.74,24,3.51,170.46,65.59,1672.7,309.52,334.79,1223.43,1374.84,61,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,9.5,47.9526,-97.1662,872.1,29.89,16.5,61.89,-189.89,0.7,2.52,-0.04,-0.02,183.7,176.7,27.9,27.9,1.7,-6.00945e-19,19.92,24,3.45,170.45,65.47,1668,309.35,334.56,1225.66,1377.47,60,250.1,108.4,114.3,118.4,124.575,3.2,-362.2,3704,9.5,47.5895,-96.6266,846.003,29.9002,16.9517,47.7263,-284.424,0.624087,2.20492,-0.00872623,-0.0117486,176.046,143.346,27.9119,27.8399,9.07021,-0.0383438,19.2247,23.8394,3.50961,172.384,63.5235,1568.14,320.776,334.213,1273.54,1399.03,50.0361,232.79,112.704,114.3,119.328,124.848,3.43799,-405.318,3690.98,-558.385
47.9526,-97.1662,872.1,29.89,16.5,61.89,-189.89,0.7,2.52,-0.04,-0.02,183.7,176.7,27.9,27.9,1.7,-6.00945e-19,19.92,24,3.45,170.45,65.47,1668,309.35,334.56,1225.66,1377.47,60,250.1,108.4,114.3,118.4,124.575,3.2,-362.2,3704,9.5,47.9524,-97.1662,862.1,29.89,16.5,61.99,-290.92,1.12,-0.15,-0.01,0.02,185.3,176.7,27.9,27.8,1.6,-6.00945e-19,19.92,24,3.52,170.43,65.37,1670.2,309.16,334.36,1227.8,1379.7,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,9.5,47.5713,-96.6198,854.268,29.9005,17.2456,46.7876,-370.061,0.68416,4.00359,-0.00909006,-0.00277332,179.068,144.08,27.9074,27.8361,9.1386,-0.0374742,19.5048,23.8378,3.45271,172.45,63.4524,1562.8,320.055,333.863,1280.32,1401.83,48.2054,232.82,112.704,114.3,119.366,124.838,3.44548,-508.364,3689.23,-558.32
47.9524,-97.1662,862.1,29.89,16.5,61.99,-290.92,1.12,-0.15,-0.01,0.02,185.3,176.7,27.9,27.8,1.6,-6.00945e-19,19.92,24,3.52,170.43,65.37,1670.2,309.16,334.36,1227.8,1379.7,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,9.5,47.9521,-97.1662,854.1,29.89,16.5,61.93,-395.99,2.55,0.36,-0.02,0.06,184.1,176.7,27.9,27.8,1.6,-6.00945e-19,20.1,24,3.51,170.42,65.48,1672.3,308.97,334.14,1229.67,1381.35,59,250.1,108.4,114.3,118.4,124.575,3.2,-346.5,3704,9.5,47.5679,-96.6161,845.847,29.9005,17.2264,47.1993,-438.798,1.18259,1.39352,-0.00971677,0.00480252,181.183,143.464,27.9054,27.8256,9.06753,-0.0372837,19.5047,23.8414,3.51634,172.559,63.403,1561,320.176,333.922,1282.58,1404.92,48.3515,232.829,112.704,114.3,119.361,124.841,3.42998,-486.41,3686.93,-556.003
47.9521,-97.1662,854.1,29.89,16.5,61.93,-395.99,2.55,0.36,-0.02,0.06,184.1,176.7,27.9,27.8,1.6,-6.00945e-19,20.1,24,3.51,170.42,65.48,1672.3,308.97,334.14,1229.67,1381.35,59,250.1,108.4,114.3,118.4,124.575,3.2,-346.5,3704,9.5,47.9518,-97.1662,851.1,29.89,16.5,61.81,-354.02,2.56,4.31,-0.02,-0.05,182,176.7,27.9,27.9,1.6,-6.00945e-19,20.27,24,3.49,170.41,65.47,1669.8,308.79,333.95,1230.53,1381.89,59,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,9.5,47.5726,-96.6167,797.758,29.9003,17.2619,45.8197,-479.279,2.73268,1.80632,-0.0114459,0.0164103,180.816,145.261,27.9055,27.8265,9.07511,-0.0378501,19.7525,23.8421,3.55396,172.518,63.3747,1558.27,320.181,334.23,1289.69,1410.48,46.9874,232.859,112.704,114.3,119.339,124.839,3.42647,-396.105,3685.05,-556.272
47.9518,-97.1662,851.1,29.89,16.5,61.81,-354.02,2.56,4.31,-0.02,-0.05,182,176.7,27.9,27.9,1.6,-6.00945e-19,20.27,24,3.49,170.41,65.47,1669.8,308.79,333.95,1230.53,1381.89,59,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,9.5,47.9515,-97.1662,850.1,29.89,16.5,61.46,-251.01,2.8,2.02,-2.17957e-19,0.06,183.3,176.9,27.9,27.8,1.6,-6.00945e-19,20.42,24,3.27,170.4,64.74,1650.2,308.65,333.74,1231.01,1381.63,59,250.1,108.4,114.3,118.4,124.575,3.2,-208.7,3704,9.5,47.5862,-96.6164,764.677,29.8997,17.2629,45.6528,-376.647,2.83608,5.58709,-0.0118473,0.00818978,178.449,146.662,27.9124,27.8384,9.08831,-0.0374912,19.9804,23.8385,3.5521,172.601,63.3116,1558.47,320.164,334.216,1291.62,1413.43,47.0834,232.908,112.704,114.3,119.335,124.822,3.42001,-371.44,3687.57,-556.696
47.9515,-97.1662,850.1,29.89,16.5,61.46,-251.01,2.8,2.02,-2.17957e-19,0.06,183.3,176.9,27.9,27.8,1.6,-6.00945e-19,20.42,24,3.27,170.4,64.74,1650.2,308.65,333.74,1231.01,1381.63,59,250.1,108.4,114.3,118.4,124.575,3.2,-208.7,3704,9.5,47.9512,-97.1662,846.1,29.89,16.5,60.92,-221.08,3.34,1.38,-0.02,-4.63987e-20,184.9,177,27.9,27.8,1.6,-6.00945e-19,20.54,24,2.8,170.39,63.09,1565.7,308.51,333.58,1228.36,1379.55,60,250.1,108.4,114.3,118.4,124.575,3.2,-137.8,3704,9.5,47.5627,-96.6112,764.927,29.9003,17.2916,45.0223,-337.443,2.93224,3.35855,-0.0121375,0.00347426,181.449,145.964,27.9046,27.8237,9.06527,-0.0373063,20.2186,23.8444,3.27855,172.937,62.933,1538.12,320.368,333.493,1302.32,1415.83,46.6285,232.899,112.704,114.3,119.374,124.802,3.42259,-281.769,3682.81,-554.388
47.9512,-97.1662,846.1,29.89,16.5,60.92,-221.08,3.34,1.38,-0.02,-4.63987e-20,184.9,177,27.9,27.8,1.6,-6.00945e-19,20.54,24,2.8,170.39,63.09,1565.7,308.51,333.58,1228.36,1379.55,60,250.1,108.4,114.3,118.4,124.575,3.2,-137.8,3704,9.5,47.9509,-97.1662,843.1,29.89,16.5,60.02,-190.83,2.97,0.38,0.01,-0.04,187.5,176.9,27.9,27.8,1.6,-6.00945e-19,20.57,24,2.42,170.38,61.14,1447,308.36,333.4,1222.51,1370.31,59,250.1,108.4,114.3,118.4,124.575,3.2,-126,3704,9.5,47.5526,-96.6089,721.753,29.8997,17.2937,45.5569,-269.558,3.47415,2.74996,-0.0123538,-0.00211166,184.856,145.669,27.8999,27.8196,9.05475,-0.0404041,20.3939,23.8474,2.78739,173.849,62.2219,1506.29,322.021,332.918,1310.64,1419.49,46.7371,232.888,112.704,114.3,119.374,124.746,3.43289,-245.081,3677.72,-555.263
47.9509,-97.1662,843.1,29.89,16.5,60.02,-190.83,2.97,0.38,0.01,-0.04,187.5,176.9,27.9,27.8,1.6,-6.00945e-19,20.57,24,2.42,170.38,61.14,1447,308.36,333.4,1222.51,1370.31,59,250.1,108.4,114.3,118.4,124.575,3.2,-126,3704,9.5,47.9507,-97.1662,838.1,29.89,16.5,59.11,-235.09,2.71,1.09,-0.04,-0.1,185.6,177,27.9,27.8,1.6,-6.00945e-19,20.64,24,2.02,170.36,59.05,1309.4,308.2,333.22,1219.33,1354.99,57,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,9.5,47.5508,-96.605,690.694,29.8994,17.2638,43.9021,-245.43,3.12442,1.76195,-0.0118336,-0.00814563,189.671,144.577,27.8979,27.8157,9.06536,-0.0410864,20.4384,23.8494,2.40666,174.615,61.6974,1482.87,323.255,332.774,1310.42,1414.65,45.5187,232.895,112.704,114.3,119.375,124.695,3.42649,-273.234,3674.07,-552.589
47.9507,-97.1662,838.1,29.89,16.5,59.11,-235.09,2.71,1.09,-0.04,-0.1,185.6,177,27.9,27.8,1.6,-6.00945e-19,20.64,24,2.02,170.36,59.05,1309.4,308.2,333.22,1219.33,1354.99,57,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,9.5,47.9504,-97.1662,836.1,29.89,16.5,58.08,-199.91,3.97,0.24,-0.07,-0.02,183.7,176.8,27.8,27.8,1.6,-6.00945e-19,20.64,24,1.48,170.32,54.27,1058.2,308.03,333.07,1179.03,1324.83,56,250.1,108.4,114.3,118.4,124.575,3.2,-259.8,3704,9.5,47.5598,-96.6054,656.52,29.899,17.3,40.6097,-262.927,2.87196,2.47058,-0.0113836,-0.00632792,187.689,145.106,27.8948,27.8129,9.06462,-0.042888,20.5355,23.8501,2.06419,175.15,61.3005,1465.36,324.088,332.753,1312.59,1404.56,43.6803,232.828,112.704,114.3,119.357,124.645,3.4419,-351.122,3670.37,-553.456
47.9504,-97.1662,836.1,29.89,16.5,58.08,-199.91,3.97,0.24,-0.07,-0.02,183.7,176.8,27.8,27.8,1.6,-6.00945e-19,20.64,24,1.48,170.32,54.27,1058.2,308.03,333.07,1179.03,1324.83,56,250.1,108.4,114.3,118.4,124.575,3.2,-259.8,3704,9.5,47.9501,-97.1662,830.1,29.89,16.5,56.93,-222.02,8.25,3.65,-2.17957e-19,0.31,182.9,176.7,27.8,27.7,1.3,-6.00945e-19,20.67,24,1.39,170.29,52.2,878.3,307.86,332.9,1109.52,1287.52,52,250.1,108.4,114.3,118.4,124.575,3.2,-263.8,3704,9.5,47.5675,-96.6074,584.456,29.8993,17.3279,41.5402,-343.323,3.96834,1.6872,-0.013088,0.00622061,185.761,147.902,27.7867,27.7698,9.02985,-0.0635005,20.6436,23.8509,1.66567,175.809,60.68,1448.63,325.524,331.665,1242.97,1357.18,40.6967,232.768,112.704,114.3,119.335,124.621,3.45205,-383.622,3675.16,-550.267
47.9501,-97.1662,830.1,29.89,16.5,56.93,-222.02,8.25,3.65,-2.17957e-19,0.31,182.9,176.7,27.8,27.7,1.3,-6.00945e-19,20.67,24,1.39,170.29,52.2,878.3,307.86,332.9,1109.52,1287.52,52,250.1,108.4,114.3,118.4,124.575,3.2,-263.8,3704,9.5,47.9499,-97.1662,824.1,29.89,16.5,55.32,-301.07,8.9,8.33081e-18,-0.01,0.05,183.2,176.9,27.2,27.2,-2,-0.1,20.67,24,1.41,170.29,51.45,808.5,307.66,332.75,1044.02,1249.11,50,250.1,108.4,114.3,118.4,124.575,3.2,-27.6,3704,9.5,47.5511,-96.6256,506.254,29.9013,17.4186,38.2265,-460.949,7.62676,4.68522,-0.0183757,0.0293018,189.553,156.519,27.7798,27.768,8.73766,-0.0599463,20.6956,23.8419,1.65821,175.829,60.5392,1441.31,324.788,334.021,1142.99,1265.97,37.6632,232.89,112.704,114.3,119.3,124.611,3.45324,-205.506,3672.37,-547.593
47.9499,-97.1662,824.1,29.89,16.5,55.32,-301.07,8.9,8.33081e-18,-0.01,0.05,183.2,176.9,27.2,27.2,-2,-0.1,20.67,24,1.41,170.29,51.45,808.5,307.66,332.75,1044.02,1249.11,50,250.1,108.4,114.3,118.4,124.575,3.2,-27.6,3704,9.5,47.9496,-97.1662,823.1,29.89,16.8,53.38,-255.74,9.21,3.85,-0.03,-0.08,182.5,177,26.9,26.9,-4.2,-0.2,20.72,24,1.38,170.32,51.15,782.2,307.41,332.58,986.65,1215.41,44,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9.5,47.6887,-96.6306,427.572,29.8979,17.2604,48.9065,-287.257,8.303,1.56846,-0.0207071,0.0244584,187.47,168.289,27.7555,27.7573,5.63908,-0.153538,20.9414,23.8455,1.65715,175.196,60.1981,1433.16,325.776,338.172,1063.18,1199.05,37.0714,232.847,112.704,114.3,119.282,124.691,3.37445,-16.617,3696.67,-533.255
47.9496,-97.1662,823.1,29.89,16.8,53.38,-255.74,9.21,3.85,-0.03,-0.08,182.5,177,26.9,26.9,-4.2,-0.2,20.72,24,1.38,170.32,51.15,782.2,307.41,332.58,986.65,1215.41,44,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9.5,47.9494,-97.1662,827.1,29.89,16.8,51.51,-78.05,9.65,2.31,-0.03,0.01,182.3,177.3,26.7,26.7,-6.2,-0.4,20.77,24,1.4,170.37,50.83,755.4,307.13,332.4,936.51,1188.55,42,250.1,108.4,114.3,118.4,124.575,3.2,-51.2,3704,9,47.7245,-96.6522,440.351,29.8969,17.5863,43.114,-207.671,8.59724,5.28372,-0.0205331,0.0183444,191.093,179.231,27.7555,27.7573,3.49474,-0.176942,20.9818,23.8359,1.60823,174.707,60.1717,1430.02,323.864,344.675,1052.63,1173.38,35.7805,232.868,112.704,114.3,119.311,124.655,3.38508,-36.7052,3697.97,-537.521
47.9494,-97.1662,827.1,29.89,16.8,51.51,-78.05,9.65,2.31,-0.03,0.01,182.3,177.3,26.7,26.7,-6.2,-0.4,20.77,24,1.4,170.37,50.83,755.4,307.13,332.4,936.51,1188.55,42,250.1,108.4,114.3,118.4,124.575,3.2,-51.2,3704,9,47.9492,-97.1662,823.1,29.89,16.8,49.88,-71.79,6.3,-1.13,0.05,-0.26,182,177.7,26.6,26.6,-6.7,-0.6,20.79,24,1.4,170.44,50.78,745.8,306.8,332.24,892.83,1156.25,41,250.1,108.4,114.3,118.4,124.575,3.2,-43.3,3704,9.5,47.7221,-96.6707,555.636,29.8978,17.6572,42.2324,-221.106,8.72675,3.81903,-0.0197816,0.0226934,195.779,184.924,27.7555,27.7573,1.59097,-0.209147,21.1074,23.8356,1.5615,174.123,60.1602,1428.66,321.934,349.18,1049.18,1165.6,35.5945,232.87,112.704,114.3,119.427,124.638,3.41244,-69.6903,3698.24,-541.48
47.9492,-97.1662,823.1,29.89,16.8,49.88,-71.79,6.3,-1.13,0.05,-0.26,182,177.7,26.6,26.6,-6.7,-0.6,20.79,24,1.4,170.44,50.78,745.8,306.8,332.24,892.83,1156.25,41,250.1,108.4,114.3,118.4,124.575,3.2,-43.3,3704,9.5,47.9489,-97.1663,825.1,29.89,16.8,48.17,-42.89,4.26,1.11,-0.11,-0.13,179.8,178.3,26.5,26.5,-7.4,-0.7,20.79,24,1.42,170.5,50.51,734.6,306.44,332.07,854.69,1131.15,44,250.1,108.4,114.3,118.4,124.575,3.2,-11.8,3704,9.5,47.78,-96.6667,578.377,29.8963,17.6435,40.3977,-125.154,6.50593,0.802834,-0.014947,0.00274798,196.036,184.517,27.7555,27.7573,1.31665,-0.224623,21.0836,23.8352,1.53006,173.943,60.1563,1428.31,319.899,352.461,1047.87,1162.85,35.9318,233.009,112.704,114.3,119.534,124.633,3.34638,-294.856,3700.36,-537.228
47.9489,-97.1663,825.1,29.89,16.8,48.17,-42.89,4.26,1.11,-0.11,-0.13,179.8,178.3,26.5,26.5,-7.4,-0.7,20.79,24,1.42,170.5,50.51,734.6,306.44,332.07,854.69,1131.15,44,250.1,108.4,114.3,118.4,124.575,3.2,-11.8,3704,9.5,47.9487,-97.1663,828.1,29.89,16.8,46.63,68.49,3.93,1.11,0.05,-0.06,180.1,177.2,26.3,26.4,-7.9,-1,20.69,24,1.39,170.56,50.33,722.7,306.03,331.85,821.11,1108.1,43,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,9.5,47.7803,-96.6681,760.076,29.8977,17.694,43.1094,-86.5632,4.37337,2.8354,-0.0104824,-0.0110516,188.289,179.866,27.7555,27.7573,0.617452,-0.229799,21.1861,23.8336,1.55892,173.095,60.1541,1428.03,317.113,351.778,1047.43,1161.92,38.5041,232.85,112.704,114.3,119.672,124.663,3.41496,-186.993,3701.98,-545.726
